[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.76148831e-03
3.00672441e-03, 2.58845789e-03
6.08366169e-03, 2.54722522e-03
7.67130125e-03, 2.15213629e-03
9.36475489e-03, 1.83187076e-03
1.05258478e-02, 1.63535413e-03
1.17767965e-02, 1.45350047e-03
1.34346783e-02, 1.30866992e-03
1.50261195e-02, 1.06515270e-03
1.67777855e-02, 8.93060118e-04
1.85446572e-02, 8.18165485e-04
2.03724131e-02, 7.79627298e-04
2.21394822e-02, 7.20782555e-04
2.41668560e-02, 6.45655731e-04
2.63245292e-02, 5.94280369e-04
2.84969751e-02, 5.50244586e-04
3.08281556e-02, 4.97766247e-04
3.33574526e-02, 4.51430416e-04
3.59793380e-02, 4.08283318e-04
3.89200114e-02, 3.69084999e-04
4.19967100e-02, 3.34361946e-04
4.52599861e-02, 2.96951825e-04
4.87739034e-02, 2.65636947e-04
5.25680669e-02, 2.49958830e-04
5.62974438e-02, 2.38492314e-04
6.02899306e-02, 2.22412724e-04
6.43422008e-02, 1.99204384e-04
6.91358596e-02, 1.81304262e-04
7.40313381e-02, 1.83398661e-04
7.90848583e-02, 1.96375127e-04
8.36760178e-02, 2.08351121e-04
9.29189920e-02, 2.16476226e-04
1.02134980e-01, 2.27058656e-04
1.11239776e-01, 2.36417560e-04
1.20418310e-01, 2.43374190e-04
1.29633173e-01, 2.50205019e-04
1.38822228e-01, 2.59227789e-04
1.47850454e-01, 2.97830382e-04
1.55237183e-01, 3.99763667e-04
1.60615161e-01, 5.34807332e-04
1.64891571e-01, 6.67940476e-04
1.68449864e-01, 7.77934445e-04
1.74288377e-01, 9.58491175e-04
1.78942159e-01, 1.27275370e-03
1.83309376e-01, 1.30514277e-03
1.87983528e-01, 1.24343124e-03
1.93089053e-01, 1.15971407e-03
1.98583916e-01, 1.05385855e-03
2.04860717e-01, 9.12408461e-04
2.12596223e-01, 7.56753085e-04
2.22244754e-01, 6.46222965e-04
2.33388513e-01, 6.37007062e-04
2.43704051e-01, 7.53560453e-04
2.51997143e-01, 9.08974209e-04
2.59231359e-01, 1.03202090e-03
2.65812874e-01, 1.15270459e-03
2.71753907e-01, 1.28407206e-03
2.77193964e-01, 1.39978423e-03
2.81838179e-01, 1.52944436e-03
2.86108226e-01, 1.70864281e-03
2.90028512e-01, 1.90841244e-03
2.93680310e-01, 2.38676346e-03
2.97522008e-01, 2.76508997e-03


