[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23128736e-01
3.01139522e-03, -2.23191559e-01
6.08924031e-03, -2.23277450e-01
7.66930263e-03, -2.23351896e-01
9.33086779e-03, -2.23573163e-01
1.04068667e-02, -2.23608822e-01
1.15438858e-02, -2.23775834e-01
1.29176890e-02, -2.23909765e-01
1.42167555e-02, -2.24096775e-01
1.55865056e-02, -2.24293426e-01
1.69641618e-02, -2.24515647e-01
1.83777586e-02, -2.24746406e-01
1.97248850e-02, -2.25014076e-01
2.11858358e-02, -2.25326017e-01
2.26781182e-02, -2.25666374e-01
2.41288468e-02, -2.25981340e-01
2.56001875e-02, -2.26343662e-01
2.70670354e-02, -2.26749897e-01
2.85640005e-02, -2.27175519e-01
3.00413612e-02, -2.27631882e-01
3.15465778e-02, -2.28107244e-01
3.30856554e-02, -2.28628054e-01
3.46612260e-02, -2.29206398e-01
3.63254473e-02, -2.29798838e-01
3.80337015e-02, -2.30489075e-01
3.98866013e-02, -2.31265262e-01
4.18098755e-02, -2.32100576e-01
4.39163744e-02, -2.33103961e-01
4.61401306e-02, -2.34175503e-01
4.86082323e-02, -2.35526890e-01
5.13288528e-02, -2.35944465e-01
5.42709008e-02, -2.35762328e-01
5.70948310e-02, -2.34858349e-01
5.98109998e-02, -2.32952371e-01
6.19303621e-02, -2.30128288e-01
6.27630949e-02, -2.21594304e-01
6.27426207e-02, -2.12649360e-01
6.27617836e-02, -2.03616843e-01
6.27430379e-02, -1.94214687e-01
6.28167391e-02, -1.84734702e-01
6.27766475e-02, -1.75349593e-01
6.27423301e-02, -1.66725099e-01
6.27547801e-02, -1.58636555e-01
6.27547055e-02, -1.50872409e-01
6.27394468e-02, -1.36030644e-01
6.29684627e-02, -1.21817231e-01
6.29344359e-02, -1.08378693e-01
6.27643242e-02, -9.63833407e-02
6.27655759e-02, -8.56791884e-02
6.28128201e-02, -7.61821121e-02
6.29481152e-02, -6.79044202e-02
6.28735945e-02, -6.07485846e-02
6.27542064e-02, -5.43632358e-02
6.27539381e-02, -4.86794934e-02
6.27394915e-02, -4.37635593e-02
6.27380684e-02, -3.94680575e-02
6.27403185e-02, -3.55734304e-02
6.27468973e-02, -3.17476019e-02
6.29087985e-02, -2.75957007e-02
6.27430901e-02, -2.27402877e-02
6.27628863e-02, -1.70839615e-02
6.22339845e-02, -1.11876056e-02
5.98395132e-02, -7.30823027e-03
5.82280606e-02, -3.82265286e-03
5.81840798e-02, -3.40009999e-11


