[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23141640e-01
3.00498446e-03, -2.23162934e-01
6.09573582e-03, -2.23274514e-01
7.69866677e-03, -2.23360777e-01
9.40047298e-03, -2.23539755e-01
1.05651394e-02, -2.23635539e-01
1.18370028e-02, -2.23781124e-01
1.36139328e-02, -2.24006489e-01
1.53324222e-02, -2.24246979e-01
1.72253978e-02, -2.24556759e-01
1.91460047e-02, -2.24901929e-01
2.11435892e-02, -2.25306541e-01
2.30488796e-02, -2.25748152e-01
2.52467375e-02, -2.26295143e-01
2.75841430e-02, -2.26927519e-01
2.99522784e-02, -2.27612883e-01
3.24884802e-02, -2.28422567e-01
3.52920927e-02, -2.29437962e-01
3.81862856e-02, -2.30539665e-01
4.15016413e-02, -2.31991991e-01
4.50667106e-02, -2.33644411e-01
4.92215715e-02, -2.35816449e-01
5.37366234e-02, -2.35989988e-01
5.78968860e-02, -2.34447658e-01
6.11582287e-02, -2.31412739e-01
6.26639798e-02, -2.26680830e-01
6.27534762e-02, -2.21686348e-01
6.27344176e-02, -2.16861770e-01
6.27471432e-02, -2.12478578e-01
6.27626255e-02, -2.03966305e-01
6.27556369e-02, -1.95885077e-01
6.27389476e-02, -1.88023508e-01
6.27613217e-02, -1.80469662e-01
6.27888590e-02, -1.73036754e-01
6.27490729e-02, -1.65790752e-01
6.27462938e-02, -1.58698037e-01
6.27833605e-02, -1.51786551e-01
6.27559051e-02, -1.45148680e-01
6.27625212e-02, -1.39051795e-01
6.27629310e-02, -1.33315310e-01
6.27446920e-02, -1.27936468e-01
6.27810359e-02, -1.18049726e-01
6.28116652e-02, -1.09044217e-01
6.27914816e-02, -1.00525349e-01
6.29396811e-02, -9.21693519e-02
6.28641248e-02, -8.37094262e-02
6.27891421e-02, -7.55769014e-02
6.28085881e-02, -6.81541935e-02
6.28183782e-02, -6.17507286e-02
6.28887042e-02, -5.60676046e-02
6.27739802e-02, -5.06906509e-02
6.29048795e-02, -4.53502536e-02
6.28274679e-02, -3.95874493e-02
6.27423450e-02, -3.31338234e-02
6.27800375e-02, -2.67046150e-02
6.27464429e-02, -2.13490147e-02
6.27373233e-02, -1.68402866e-02
6.25717044e-02, -1.31865498e-02
6.16145395e-02, -9.84196737e-03
5.95482215e-02, -7.04097236e-03
5.82371801e-02, -3.85282491e-03
5.81840798e-02, -3.40009999e-11


