[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.76860874e-03
3.00866808e-03, 2.60585570e-03
6.08069450e-03, 2.53361976e-03
7.68607669e-03, 2.08603824e-03
9.46469791e-03, 1.59593183e-03
1.09601310e-02, 1.29698229e-03
1.23988315e-02, 1.08586263e-03
1.47149777e-02, 8.82277556e-04
1.69934500e-02, 6.53922558e-04
1.96413845e-02, 5.08321857e-04
2.23518219e-02, 4.41542070e-04
2.53287721e-02, 4.05185798e-04
2.80700997e-02, 3.54120508e-04
3.14474329e-02, 2.92321929e-04
3.52473371e-02, 2.46471871e-04
3.94443311e-02, 2.01000061e-04
4.43012044e-02, 1.50486812e-04
5.09671941e-02, 1.14697847e-04
5.77581786e-02, 9.99695403e-05
6.56947568e-02, 8.66419141e-05
7.43294582e-02, 8.34296225e-05
8.33500177e-02, 9.94389266e-05
9.07581374e-02, 1.40386663e-04
1.00294150e-01, 2.03148709e-04
1.07333913e-01, 2.72633944e-04
1.13020405e-01, 3.45344248e-04
1.17783129e-01, 4.19263204e-04
1.21963486e-01, 4.94804350e-04
1.25671923e-01, 5.71970828e-04
1.29042566e-01, 6.48673275e-04
1.32143453e-01, 7.29146064e-04
1.35007843e-01, 8.10762343e-04
1.37697801e-01, 8.91387172e-04
1.40231863e-01, 9.41730745e-04
1.42780706e-01, 9.35616496e-04
1.45477176e-01, 9.00935382e-04
1.48364455e-01, 8.62391200e-04
1.51492327e-01, 8.40207154e-04
1.58341542e-01, 7.87581666e-04
1.66415215e-01, 6.77882694e-04
1.75246656e-01, 6.73891394e-04
1.83973521e-01, 7.15349917e-04
1.92310736e-01, 7.70653831e-04
2.00005487e-01, 7.96247274e-04
2.07920164e-01, 7.76021392e-04
2.16423914e-01, 7.26501865e-04
2.25917965e-01, 7.04097911e-04
2.35361069e-01, 7.84558011e-04
2.43322238e-01, 9.78122116e-04
2.49611676e-01, 1.20528368e-03
2.54978180e-01, 1.35886925e-03
2.60068506e-01, 1.39542262e-03
2.65335828e-01, 1.30401028e-03
2.71386832e-01, 1.12108618e-03
2.78076321e-01, 1.03753177e-03
2.84587711e-01, 1.25532690e-03
2.89432049e-01, 1.63451175e-03
2.93450773e-01, 2.29199813e-03
2.97288358e-01, 2.76840851e-03


