[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.90149994e+02
2.95321224e-03, 3.90149994e+02
5.91554400e-03, 3.90149994e+02
8.87787528e-03, 3.90149994e+02
1.18402066e-02, 3.90149994e+02
1.48025379e-02, 3.90149994e+02
1.77648682e-02, 3.90149994e+02
2.07272004e-02, 3.90149994e+02
2.36895327e-02, 3.85909607e+02
2.66518649e-02, 3.80501190e+02
2.96141952e-02, 3.74524933e+02
3.25765274e-02, 3.68003143e+02
3.55388559e-02, 3.60960175e+02
3.85011882e-02, 3.53422302e+02
4.14635167e-02, 3.53867310e+02
4.44258489e-02, 3.54417877e+02
4.73881848e-02, 3.54994843e+02
5.03505170e-02, 3.55596100e+02
5.33128455e-02, 3.58722992e+02
5.62751777e-02, 3.62795502e+02
5.92375100e-02, 3.66977692e+02
6.21119589e-02, 3.70925415e+02
6.49864078e-02, 3.70169128e+02
6.78608567e-02, 3.69412811e+02
7.07353055e-02, 3.68656525e+02
7.36097470e-02, 3.69934265e+02
7.64841959e-02, 3.75336456e+02
7.93586448e-02, 3.80738647e+02
8.22330937e-02, 3.86140808e+02
8.51075426e-02, 3.82653290e+02
8.79819915e-02, 3.73901733e+02
9.08564404e-02, 3.65150177e+02
9.34581012e-02, 3.57111053e+02
9.60630700e-02, 3.55197998e+02
9.86680388e-02, 3.54526489e+02
1.01273008e-01, 3.53849854e+02
1.04964741e-01, 3.53149994e+02


