[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.91750000e+02
2.95321224e-03, 3.91750000e+02
5.91554400e-03, 3.91750000e+02
8.87787528e-03, 3.91750000e+02
1.18402066e-02, 3.91750000e+02
1.48025379e-02, 3.91750000e+02
1.77648682e-02, 3.91750000e+02
2.07272004e-02, 3.91750000e+02
2.36895327e-02, 3.88707977e+02
2.66518649e-02, 3.84828033e+02
2.96141952e-02, 3.80540710e+02
3.25765274e-02, 3.75862030e+02
3.55388559e-02, 3.70809479e+02
3.85011882e-02, 3.65401886e+02
4.14635167e-02, 3.69747284e+02
4.44258489e-02, 3.74426880e+02
4.73881848e-02, 3.79331207e+02
5.03505170e-02, 3.84441956e+02
5.33128455e-02, 3.81916382e+02
5.62751777e-02, 3.76665009e+02
5.92375100e-02, 3.71272186e+02
6.21119589e-02, 3.66350067e+02
6.49864078e-02, 3.72508545e+02
6.78608567e-02, 3.78667053e+02
7.07353055e-02, 3.84825531e+02
7.36097470e-02, 3.89092743e+02
7.64841959e-02, 3.89524902e+02
7.93586448e-02, 3.89957092e+02
8.22330937e-02, 3.90389252e+02
8.51075426e-02, 3.88378448e+02
8.79819915e-02, 3.84921051e+02
9.08564404e-02, 3.81463654e+02
9.34581012e-02, 3.78287689e+02
9.60630700e-02, 3.72527130e+02
9.86680388e-02, 3.66173767e+02
1.01273008e-01, 3.59771667e+02
1.04964741e-01, 3.53150024e+02


