[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.76024430e-03
3.01185995e-03, 2.54754047e-03
6.10134797e-03, 2.49230722e-03
7.72019243e-03, 2.03953241e-03
9.47333965e-03, 1.64835353e-03
1.07543236e-02, 1.40894635e-03
1.21775335e-02, 1.21246558e-03
1.42120980e-02, 1.05645810e-03
1.62115358e-02, 8.05782445e-04
1.84575785e-02, 6.38990547e-04
2.07656138e-02, 5.63474139e-04
2.32279394e-02, 5.25190320e-04
2.55373195e-02, 4.69133753e-04
2.82864030e-02, 4.00655175e-04
3.13321389e-02, 3.53078620e-04
3.45178768e-02, 3.08007991e-04
3.80707234e-02, 2.59301392e-04
4.22107577e-02, 2.10133934e-04
4.68965024e-02, 1.72845568e-04
5.23915812e-02, 1.52807479e-04
5.78263998e-02, 1.38660980e-04
6.39117360e-02, 1.25499369e-04
7.03706816e-02, 1.21594654e-04
7.67362937e-02, 1.35438080e-04
8.23256969e-02, 1.59815187e-04
8.71203020e-02, 1.81137177e-04
9.16412994e-02, 2.03833799e-04
9.98106301e-02, 2.33067520e-04
1.07282788e-01, 2.63947819e-04
1.14223726e-01, 2.94658792e-04
1.20727509e-01, 3.26297188e-04
1.26853734e-01, 3.57506913e-04
1.32679641e-01, 3.88603221e-04
1.38216823e-01, 4.21648467e-04
1.43498406e-01, 4.56326583e-04
1.48503169e-01, 5.05268923e-04
1.53056920e-01, 5.83899906e-04
1.57037020e-01, 6.80254772e-04
1.60561413e-01, 7.77817739e-04
1.63730621e-01, 8.54047714e-04
1.69387192e-01, 9.75952018e-04
1.74282700e-01, 1.16190827e-03
1.79246008e-01, 1.08427089e-03
1.85278788e-01, 8.60743690e-04
1.93822056e-01, 5.96731727e-04
2.07106188e-01, 4.64625948e-04
2.21105874e-01, 5.67818177e-04
2.30769515e-01, 7.62851501e-04
2.38526449e-01, 9.33360134e-04
2.45117113e-01, 1.06613152e-03
2.51214683e-01, 1.11547997e-03
2.57423908e-01, 1.10786210e-03
2.63808399e-01, 1.13980181e-03
2.69832373e-01, 1.29114010e-03
2.74951041e-01, 1.53049896e-03
2.79373974e-01, 1.75803783e-03
2.83006370e-01, 1.91718678e-03
2.86499947e-01, 1.99140678e-03
2.90045559e-01, 2.03305203e-03
2.93605655e-01, 2.39783409e-03
2.97486633e-01, 2.73688161e-03


