[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.62549988e+02
3.02416435e-03, 3.62549988e+02
6.10116078e-03, 3.62549988e+02
7.68061867e-03, 3.62549988e+02
9.38543584e-03, 3.62549988e+02
1.04748840e-02, 3.62549988e+02
1.16559006e-02, 3.62549988e+02
1.30640632e-02, 3.62549988e+02
1.44269895e-02, 3.62549988e+02
1.58754475e-02, 3.62549988e+02
1.73391569e-02, 3.62549988e+02
1.88488364e-02, 3.62550018e+02
2.03365777e-02, 3.62550018e+02
2.19567902e-02, 3.62549957e+02
2.36240271e-02, 3.62549896e+02
2.52885018e-02, 3.62550110e+02
2.69797891e-02, 3.62550537e+02
2.86864005e-02, 3.62549377e+02
3.04396208e-02, 3.62548523e+02
3.22105996e-02, 3.62552856e+02
3.40383947e-02, 3.62560577e+02
3.59065607e-02, 3.62771576e+02
3.78571227e-02, 3.62986420e+02
3.99060920e-02, 3.63209839e+02
4.20524515e-02, 3.63433929e+02
4.43413593e-02, 3.63710327e+02
4.67894822e-02, 3.63987488e+02
4.94722016e-02, 3.64268433e+02
5.21292649e-02, 3.64549347e+02
5.47885858e-02, 3.64856537e+02
5.73949628e-02, 3.65163879e+02
6.00302182e-02, 3.65473633e+02
6.26797229e-02, 3.65783569e+02
6.82108626e-02, 3.66454224e+02
7.43498951e-02, 3.67130432e+02
8.02065879e-02, 3.67854614e+02
8.57528076e-02, 3.68586243e+02
9.11616609e-02, 3.69364502e+02
9.64877307e-02, 3.70193176e+02
1.02074444e-01, 3.72207184e+02
1.08032130e-01, 3.74303558e+02
1.14553832e-01, 3.76495941e+02
1.21654242e-01, 3.78708801e+02
1.37137741e-01, 3.83313599e+02
1.56724676e-01, 3.88100159e+02
1.76227078e-01, 3.88881439e+02
1.91362426e-01, 3.88234222e+02
2.03822911e-01, 3.87588318e+02
2.14181960e-01, 3.86677277e+02
2.22067565e-01, 3.79813965e+02
2.27791876e-01, 3.72875092e+02
2.32407078e-01, 3.66008820e+02
2.36595005e-01, 3.64210693e+02
2.41100907e-01, 3.72373810e+02
2.46780857e-01, 3.80752777e+02
2.54339784e-01, 3.88980591e+02
2.63554156e-01, 3.88254700e+02
2.71242589e-01, 3.82122772e+02
2.77257413e-01, 3.75950165e+02
2.81909198e-01, 3.70322754e+02
2.86059469e-01, 3.65903931e+02
2.89936513e-01, 3.61730011e+02
2.93599874e-01, 3.57480286e+02
2.97450811e-01, 3.53263947e+02


