[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.61750000e+02
2.95321224e-03, 3.61750000e+02
5.91554400e-03, 3.61750000e+02
8.87787528e-03, 3.61750000e+02
1.18402066e-02, 3.61750000e+02
1.48025379e-02, 3.61750000e+02
1.77648682e-02, 3.61750000e+02
2.07272004e-02, 3.61750000e+02
2.36895327e-02, 3.65068573e+02
2.66518649e-02, 3.69301239e+02
2.96141952e-02, 3.73978302e+02
3.25765274e-02, 3.79082306e+02
3.55388559e-02, 3.84594208e+02
3.85011882e-02, 3.90493408e+02
4.14635167e-02, 3.87446014e+02
4.44258489e-02, 3.84142792e+02
4.73881848e-02, 3.80680908e+02
5.03505170e-02, 3.77073334e+02
5.33128455e-02, 3.78653595e+02
5.62751777e-02, 3.82083069e+02
5.92375100e-02, 3.85604889e+02
6.21119589e-02, 3.88809601e+02
6.49864078e-02, 3.84487854e+02
6.78608567e-02, 3.80166107e+02
7.07353055e-02, 3.75844360e+02
7.36097470e-02, 3.73592346e+02
7.64841959e-02, 3.75537109e+02
7.93586448e-02, 3.77481903e+02
8.22330937e-02, 3.79426697e+02
8.51075426e-02, 3.81710785e+02
8.79819915e-02, 3.84195801e+02
9.08564404e-02, 3.86680817e+02
9.34581012e-02, 3.88963501e+02
9.60630700e-02, 3.81664337e+02
9.86680388e-02, 3.72315063e+02
1.01273008e-01, 3.62894073e+02
1.04964741e-01, 3.53150024e+02


