[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.59350006e+02
2.95321224e-03, 3.59350006e+02
5.91554400e-03, 3.59350006e+02
8.87787528e-03, 3.59350006e+02
1.18402066e-02, 3.59350006e+02
1.48025379e-02, 3.59350006e+02
1.77648682e-02, 3.59350006e+02
2.07272004e-02, 3.59350006e+02
2.36895327e-02, 3.61331909e+02
2.66518649e-02, 3.63859772e+02
2.96141952e-02, 3.66653015e+02
3.25765274e-02, 3.69701233e+02
3.55388559e-02, 3.72993073e+02
3.85011882e-02, 3.76516205e+02
4.14635167e-02, 3.75170441e+02
4.44258489e-02, 3.73702362e+02
4.73881848e-02, 3.72163727e+02
5.03505170e-02, 3.70560364e+02
5.33128455e-02, 3.70854126e+02
5.62751777e-02, 3.71818665e+02
5.92375100e-02, 3.72809204e+02
6.21119589e-02, 3.73644714e+02
6.49864078e-02, 3.70403412e+02
6.78608567e-02, 3.67162079e+02
7.07353055e-02, 3.63920776e+02
7.36097470e-02, 3.61928436e+02
7.64841959e-02, 3.62468628e+02
7.93586448e-02, 3.63008850e+02
8.22330937e-02, 3.63549103e+02
8.51075426e-02, 3.67550201e+02
8.79819915e-02, 3.73600647e+02
9.08564404e-02, 3.79651123e+02
9.34581012e-02, 3.85209015e+02
9.60630700e-02, 3.79143738e+02
9.86680388e-02, 3.70620911e+02
1.01273008e-01, 3.62032715e+02
1.04964741e-01, 3.53150024e+02


