[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.60149994e+02
2.95321224e-03, 3.60149994e+02
5.91554400e-03, 3.60149994e+02
8.87787528e-03, 3.60149994e+02
1.18402066e-02, 3.60149994e+02
1.48025379e-02, 3.60149994e+02
1.77648682e-02, 3.60149994e+02
2.07272004e-02, 3.60149994e+02
2.36895327e-02, 3.59965637e+02
2.66518649e-02, 3.59730469e+02
2.96141952e-02, 3.59470642e+02
3.25765274e-02, 3.59187103e+02
3.55388559e-02, 3.58880890e+02
3.85011882e-02, 3.58553131e+02
4.14635167e-02, 3.59929535e+02
4.44258489e-02, 3.61397644e+02
4.73881848e-02, 3.62936249e+02
5.03505170e-02, 3.64539642e+02
5.33128455e-02, 3.64245880e+02
5.62751777e-02, 3.63281311e+02
5.92375100e-02, 3.62290802e+02
6.21119589e-02, 3.61293854e+02
6.49864078e-02, 3.59565155e+02
6.78608567e-02, 3.57836426e+02
7.07353055e-02, 3.56107727e+02
7.36097470e-02, 3.56091919e+02
7.64841959e-02, 3.59549316e+02
7.93586448e-02, 3.63006744e+02
8.22330937e-02, 3.66464142e+02
8.51075426e-02, 3.68903625e+02
8.79819915e-02, 3.70740387e+02
9.08564404e-02, 3.72577118e+02
9.34581012e-02, 3.74264343e+02
9.60630700e-02, 3.70006531e+02
9.86680388e-02, 3.64479614e+02
1.01273008e-01, 3.58910309e+02
1.04964741e-01, 3.53150024e+02


