[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.73022754e-03
3.02686333e-03, 2.61062919e-03
6.10340666e-03, 2.57143658e-03
7.68363848e-03, 2.20909086e-03
9.38363280e-03, 1.94566045e-03
1.04680257e-02, 1.74416159e-03
1.16582885e-02, 1.55604060e-03
1.30780945e-02, 1.46198552e-03
1.44722499e-02, 1.26829697e-03
1.59723479e-02, 1.09010364e-03
1.74954645e-02, 9.96999093e-04
1.91029403e-02, 9.45506676e-04
2.06659045e-02, 8.80787731e-04
2.24000346e-02, 8.12693965e-04
2.42306180e-02, 7.66067300e-04
2.60908790e-02, 7.21855671e-04
2.80441400e-02, 6.75379473e-04
3.00241746e-02, 6.35856122e-04
3.20817940e-02, 6.00206316e-04
3.41871679e-02, 5.62716159e-04
3.64168920e-02, 5.28435980e-04
3.86872180e-02, 4.87119250e-04
4.11246121e-02, 4.56691458e-04
4.36527841e-02, 4.24159021e-04
4.63279262e-02, 3.92719492e-04
4.91323769e-02, 3.76578799e-04
5.19434884e-02, 3.85343505e-04
5.45133427e-02, 4.03711863e-04
5.69629446e-02, 4.18812095e-04
5.92632145e-02, 4.30192333e-04
6.15278073e-02, 4.38306422e-04
6.37014359e-02, 4.47139173e-04
6.58449605e-02, 4.57471760e-04
6.99943006e-02, 4.81179450e-04
7.40621686e-02, 5.37509797e-04
7.77575821e-02, 6.13052573e-04
8.11266527e-02, 6.83508872e-04
8.43159035e-02, 7.49833882e-04
8.73349383e-02, 7.79713329e-04
9.04575139e-02, 7.42084812e-04
9.39502567e-02, 6.69007539e-04
9.80333537e-02, 5.94151614e-04
1.02866627e-01, 5.67744719e-04
1.14599049e-01, 4.86005534e-04
1.33336976e-01, 2.86989118e-04
1.54906109e-01, 3.17736121e-04
1.71621338e-01, 4.15273360e-04
1.85078621e-01, 5.11847145e-04
1.96345106e-01, 5.68179472e-04
2.07429618e-01, 5.68940421e-04
2.19228238e-01, 5.51513222e-04
2.31579542e-01, 5.53232618e-04
2.43609130e-01, 6.73556933e-04
2.52192259e-01, 9.86532774e-04
2.57954806e-01, 1.36744778e-03
2.62471050e-01, 1.63454469e-03
2.66607881e-01, 1.70517841e-03
2.70895213e-01, 1.62037008e-03
2.75623620e-01, 1.46380684e-03
2.80505598e-01, 1.37537660e-03
2.85464466e-01, 1.50652567e-03
2.89757222e-01, 1.76039664e-03
2.93631583e-01, 2.32011802e-03
2.97484845e-01, 2.75707920e-03


