[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.75350006e+02
2.95321224e-03, 3.75350006e+02
5.91554400e-03, 3.75350006e+02
8.87787528e-03, 3.75350006e+02
1.18402066e-02, 3.75350006e+02
1.48025379e-02, 3.75350006e+02
1.77648682e-02, 3.75350006e+02
2.07272004e-02, 3.75350006e+02
2.36895327e-02, 3.75718719e+02
2.66518649e-02, 3.76189026e+02
2.96141952e-02, 3.76708710e+02
3.25765274e-02, 3.77275818e+02
3.55388559e-02, 3.77888245e+02
3.85011882e-02, 3.78543701e+02
4.14635167e-02, 3.73290497e+02
4.44258489e-02, 3.67693329e+02
4.73881848e-02, 3.61827393e+02
5.03505170e-02, 3.55714539e+02
5.33128455e-02, 3.60878387e+02
5.62751777e-02, 3.70095093e+02
5.92375100e-02, 3.79560059e+02
6.21119589e-02, 3.88472778e+02
6.49864078e-02, 3.86095825e+02
6.78608567e-02, 3.83718842e+02
7.07353055e-02, 3.81341888e+02
7.36097470e-02, 3.79393158e+02
7.64841959e-02, 3.78312714e+02
7.93586448e-02, 3.77232269e+02
8.22330937e-02, 3.76151825e+02
8.51075426e-02, 3.73578461e+02
8.79819915e-02, 3.70121063e+02
9.08564404e-02, 3.66663635e+02
9.34581012e-02, 3.63487701e+02
9.60630700e-02, 3.60869354e+02
9.86680388e-02, 3.58338348e+02
1.01273008e-01, 3.55787903e+02
1.04964741e-01, 3.53149994e+02


