[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23182470e-01
2.98903161e-03, -2.23164439e-01
6.07107067e-03, -2.23252684e-01
7.68732280e-03, -2.23350376e-01
9.37410071e-03, -2.23512739e-01
1.05810901e-02, -2.23615706e-01
1.18173724e-02, -2.23762944e-01
1.37934536e-02, -2.24030226e-01
1.57536473e-02, -2.24333405e-01
1.79165248e-02, -2.24675179e-01
2.01185811e-02, -2.25092202e-01
2.24274117e-02, -2.25623578e-01
2.45951042e-02, -2.26127654e-01
2.71207877e-02, -2.26816401e-01
2.98622008e-02, -2.27615565e-01
3.26895565e-02, -2.28480905e-01
3.57533768e-02, -2.29589373e-01
3.92333828e-02, -2.31098667e-01
4.29455005e-02, -2.32680678e-01
4.73638736e-02, -2.34980240e-01
5.23891263e-02, -2.36070320e-01
5.78318685e-02, -2.34519988e-01
6.18884861e-02, -2.30144918e-01
6.28975779e-02, -2.23295882e-01
6.28621504e-02, -2.16833577e-01
6.27706274e-02, -2.11163893e-01
6.27635270e-02, -2.06060871e-01
6.27530217e-02, -1.96525082e-01
6.28063530e-02, -1.87794760e-01
6.27572387e-02, -1.79503724e-01
6.27571791e-02, -1.71657443e-01
6.27627373e-02, -1.64247468e-01
6.28341436e-02, -1.57129228e-01
6.27433136e-02, -1.50262520e-01
6.28262162e-02, -1.43755212e-01
6.27821833e-02, -1.37459576e-01
6.27427325e-02, -1.31444067e-01
6.27393872e-02, -1.25827789e-01
6.27728254e-02, -1.20510608e-01
6.27471358e-02, -1.15453549e-01
6.27491996e-02, -1.06027819e-01
6.27814755e-02, -9.74279940e-02
6.27960786e-02, -8.97317603e-02
6.28044456e-02, -8.30009729e-02
6.28004074e-02, -7.70185888e-02
6.27653375e-02, -7.17222542e-02
6.27607927e-02, -6.65862039e-02
6.27647564e-02, -6.14009611e-02
6.28468394e-02, -5.61607070e-02
6.27665743e-02, -5.07836491e-02
6.28855079e-02, -4.53087389e-02
6.28242195e-02, -3.95044759e-02
6.27398267e-02, -3.31552029e-02
6.27449304e-02, -2.68756561e-02
6.27415776e-02, -2.14993507e-02
6.27438799e-02, -1.68734733e-02
6.25860319e-02, -1.30740637e-02
6.15008883e-02, -9.67817847e-03
5.94240353e-02, -6.92883739e-03
5.82371019e-02, -3.81467328e-03
5.81840798e-02, -3.40009999e-11


