[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.73750000e+02
2.95321224e-03, 3.73750000e+02
5.91554400e-03, 3.73750000e+02
8.87787528e-03, 3.73750000e+02
1.18402066e-02, 3.73750000e+02
1.48025379e-02, 3.73750000e+02
1.77648682e-02, 3.73750000e+02
2.07272004e-02, 3.73750000e+02
2.36895327e-02, 3.73657806e+02
2.66518649e-02, 3.73540253e+02
2.96141952e-02, 3.73410309e+02
3.25765274e-02, 3.73268555e+02
3.55388559e-02, 3.73115448e+02
3.85011882e-02, 3.72951569e+02
4.14635167e-02, 3.69156250e+02
4.44258489e-02, 3.65118958e+02
4.73881848e-02, 3.60887787e+02
5.03505170e-02, 3.56478516e+02
5.33128455e-02, 3.61608948e+02
5.62751777e-02, 3.70182648e+02
5.92375100e-02, 3.78987244e+02
6.21119589e-02, 3.87258728e+02
6.49864078e-02, 3.84449615e+02
6.78608567e-02, 3.81640472e+02
7.07353055e-02, 3.78831329e+02
7.36097470e-02, 3.77092743e+02
7.64841959e-02, 3.77524902e+02
7.93586448e-02, 3.77957092e+02
8.22330937e-02, 3.78389252e+02
8.51075426e-02, 3.74274780e+02
8.79819915e-02, 3.67468018e+02
9.08564404e-02, 3.60661255e+02
9.34581012e-02, 3.54408600e+02
9.60630700e-02, 3.53307526e+02
9.86680388e-02, 3.53255890e+02
1.01273008e-01, 3.53203827e+02
1.04964741e-01, 3.53149994e+02


