[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.55350006e+02
2.95321224e-03, 3.55350006e+02
5.91554400e-03, 3.55350006e+02
8.87787528e-03, 3.55350006e+02
1.18402066e-02, 3.55350006e+02
1.48025379e-02, 3.55350006e+02
1.77648682e-02, 3.55350006e+02
2.07272004e-02, 3.55350006e+02
2.36895327e-02, 3.55396088e+02
2.66518649e-02, 3.55454865e+02
2.96141952e-02, 3.55519836e+02
3.25765274e-02, 3.55590729e+02
3.55388559e-02, 3.55667267e+02
3.85011882e-02, 3.55749207e+02
4.14635167e-02, 3.58422852e+02
4.44258489e-02, 3.61267303e+02
4.73881848e-02, 3.64248383e+02
5.03505170e-02, 3.67354919e+02
5.33128455e-02, 3.67993530e+02
5.62751777e-02, 3.67779175e+02
5.92375100e-02, 3.67559052e+02
6.21119589e-02, 3.67388611e+02
6.49864078e-02, 3.68577087e+02
6.78608567e-02, 3.69765564e+02
7.07353055e-02, 3.70954041e+02
7.36097470e-02, 3.70179840e+02
7.64841959e-02, 3.65425934e+02
7.93586448e-02, 3.60671997e+02
8.22330937e-02, 3.55918060e+02
8.51075426e-02, 3.57814484e+02
8.79819915e-02, 3.63648834e+02
9.08564404e-02, 3.69483215e+02
9.34581012e-02, 3.74842621e+02
9.60630700e-02, 3.70951752e+02
9.86680388e-02, 3.65114929e+02
1.01273008e-01, 3.59233307e+02
1.04964741e-01, 3.53150024e+02


