[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.79685319e-03
2.99347937e-03, 2.62941793e-03
6.02310803e-03, 2.54041213e-03
7.62097584e-03, 2.42853514e-03
9.36505571e-03, 1.87217514e-03
1.08483220e-02, 1.29246200e-03
1.24024823e-02, 9.65456828e-04
1.50650078e-02, 6.63471117e-04
1.77575462e-02, 4.92612016e-04
2.08010375e-02, 4.24391968e-04
2.36938372e-02, 3.98927950e-04
2.67893896e-02, 3.60340870e-04
2.97936182e-02, 3.00560816e-04
3.35009955e-02, 2.48048222e-04
3.77372578e-02, 2.02754571e-04
4.25357483e-02, 1.53517714e-04
4.89314385e-02, 1.11388261e-04
5.68862967e-02, 8.56583283e-05
6.54317588e-02, 6.65096159e-05
7.82068521e-02, 6.53251118e-05
8.81015286e-02, 7.28574378e-05
9.90141481e-02, 8.36075997e-05
1.07713304e-01, 1.01907295e-04
1.15375698e-01, 1.24609098e-04
1.21919073e-01, 1.70416461e-04
1.30552083e-01, 2.42678318e-04
1.36823654e-01, 3.32477532e-04
1.41678020e-01, 4.28705825e-04
1.45709038e-01, 5.27616648e-04
1.49157032e-01, 6.31492061e-04
1.52175561e-01, 7.38664181e-04
1.54879257e-01, 8.49050062e-04
1.57329246e-01, 9.59016383e-04
1.59599319e-01, 1.06564641e-03
1.61718726e-01, 1.13415904e-03
1.63833767e-01, 1.13108195e-03
1.66068420e-01, 1.08822633e-03
1.68464795e-01, 1.03912526e-03
1.71065301e-01, 1.00494269e-03
1.76802054e-01, 9.33900708e-04
1.83651432e-01, 7.71913910e-04
1.91745102e-01, 6.71956746e-04
2.01586887e-01, 5.86632581e-04
2.12995753e-01, 5.26747084e-04
2.25624874e-01, 6.01521286e-04
2.34699592e-01, 8.95678008e-04
2.40596369e-01, 1.26583129e-03
2.45102510e-01, 1.55491743e-03
2.49080285e-01, 1.65923347e-03
2.53175855e-01, 1.58297527e-03
2.57737994e-01, 1.42137310e-03
2.63040006e-01, 1.27177383e-03
2.68921107e-01, 1.28708268e-03
2.74227500e-01, 1.47200353e-03
2.78859973e-01, 1.67125836e-03
2.82696754e-01, 1.82471494e-03
2.86344767e-01, 1.93723047e-03
2.89935142e-01, 2.03719200e-03
2.93449610e-01, 2.42368807e-03
2.97303647e-01, 2.75593670e-03


