[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.70498055e-03
3.04405787e-03, 2.58678989e-03
6.14016317e-03, 2.54725525e-03
7.72547675e-03, 2.23244866e-03
9.43209045e-03, 1.99584756e-03
1.04863904e-02, 1.83119776e-03
1.15677780e-02, 1.72987522e-03
1.27420044e-02, 1.74556847e-03
1.38511444e-02, 1.64117978e-03
1.60759240e-02, 1.57032721e-03
1.71570778e-02, 1.59597222e-03
1.82333738e-02, 1.56879681e-03
1.93106644e-02, 1.53702416e-03
2.04100497e-02, 1.51480117e-03
2.14967746e-02, 1.49832701e-03
2.26020403e-02, 1.47790648e-03
2.37054043e-02, 1.46070286e-03
2.48237196e-02, 1.44978671e-03
2.59316303e-02, 1.43805810e-03
2.70467550e-02, 1.40769174e-03
2.81932391e-02, 1.34720979e-03
2.93496978e-02, 1.30366068e-03
3.05682365e-02, 1.26129121e-03
3.18070911e-02, 1.18800520e-03
3.31638716e-02, 1.11511664e-03
3.45449932e-02, 1.04930333e-03
3.60593125e-02, 9.79137723e-04
3.76182497e-02, 9.24993365e-04
3.93886864e-02, 8.43283429e-04
4.12365124e-02, 7.01731653e-04
4.34068665e-02, 6.10196672e-04
4.56889831e-02, 5.29918238e-04
4.85291593e-02, 4.52172884e-04
5.15182912e-02, 3.80043406e-04
5.52510619e-02, 3.18499486e-04
5.90360425e-02, 2.55788473e-04
6.46476150e-02, 1.91428728e-04
7.11453333e-02, 1.53946836e-04
8.19558501e-02, 1.36826988e-04
9.08885747e-02, 1.28313011e-04
1.11040562e-01, 1.10649315e-04
1.33569837e-01, 1.20013370e-04
1.52063206e-01, 1.83757671e-04
1.63362697e-01, 2.79727828e-04
1.71552926e-01, 3.76152544e-04
1.77926645e-01, 4.61942836e-04
1.87769488e-01, 6.02992775e-04
1.95272356e-01, 8.47436138e-04
2.01681435e-01, 9.74786701e-04
2.07600176e-01, 1.06994400e-03
2.13176802e-01, 1.15697866e-03
2.18341395e-01, 1.18982128e-03
2.23693311e-01, 1.11372618e-03
2.29842305e-01, 9.73977498e-04
2.37171397e-01, 8.68365925e-04
2.45222390e-01, 8.85290094e-04
2.52502352e-01, 1.04301097e-03
2.58471072e-01, 1.26158434e-03
2.63567686e-01, 1.44379027e-03
2.68253893e-01, 1.54455239e-03
2.72848755e-01, 1.57882459e-03
2.77479202e-01, 1.58227119e-03
2.81739473e-01, 1.61506992e-03
2.85892367e-01, 1.71729666e-03
2.89855301e-01, 1.86114153e-03
2.93629110e-01, 2.34122947e-03
2.97500432e-01, 2.74400180e-03


