[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23287776e-01
3.05246911e-03, -2.23215505e-01
6.16433937e-03, -2.23291010e-01
7.75458058e-03, -2.23391324e-01
9.46819130e-03, -2.23606348e-01
1.05396509e-02, -2.23638088e-01
1.16416933e-02, -2.23849922e-01
1.28785018e-02, -2.23913789e-01
1.40425200e-02, -2.24095404e-01
1.52207268e-02, -2.24229902e-01
1.63971279e-02, -2.24449873e-01
1.75748728e-02, -2.24596068e-01
1.87134352e-02, -2.24865422e-01
1.98596958e-02, -2.25054219e-01
2.10059658e-02, -2.25244388e-01
2.21359823e-02, -2.25505933e-01
2.32884251e-02, -2.25835249e-01
2.44422611e-02, -2.26230785e-01
2.56254319e-02, -2.26540625e-01
2.67946869e-02, -2.26874560e-01
2.79865786e-02, -2.27135926e-01
2.92107183e-02, -2.27448046e-01
3.04488316e-02, -2.27769300e-01
3.17603238e-02, -2.28173152e-01
3.30897309e-02, -2.28613466e-01
3.45569663e-02, -2.29157105e-01
3.60599309e-02, -2.29693279e-01
3.77285369e-02, -2.30364457e-01
3.94456722e-02, -2.31071770e-01
4.14548740e-02, -2.31966957e-01
4.35446389e-02, -2.32910484e-01
4.60407361e-02, -2.34212831e-01
4.86746468e-02, -2.35538647e-01
5.22143282e-02, -2.35956877e-01
5.58388457e-02, -2.35495687e-01
6.00640103e-02, -2.32694641e-01
6.25032037e-02, -2.27704838e-01
6.27534166e-02, -2.18440384e-01
6.27395064e-02, -2.10434109e-01
6.27723262e-02, -2.00440571e-01
6.27359748e-02, -1.91288784e-01
6.28079399e-02, -1.71056151e-01
6.27437830e-02, -1.48021787e-01
6.27592131e-02, -1.31542087e-01
6.27666861e-02, -1.22469202e-01
6.27436638e-02, -1.16247497e-01
6.27370179e-02, -1.11510918e-01
6.27612993e-02, -1.04419433e-01
6.27539828e-02, -9.91687402e-02
6.27577156e-02, -9.42952037e-02
6.28557280e-02, -8.87508988e-02
6.29432350e-02, -8.19885433e-02
6.28133342e-02, -7.36134425e-02
6.28031120e-02, -6.49414882e-02
6.29590750e-02, -5.76265268e-02
6.28024116e-02, -5.11347167e-02
6.27988428e-02, -4.52492163e-02
6.27578199e-02, -3.99549790e-02
6.27478212e-02, -3.51551063e-02
6.27518594e-02, -3.07251178e-02
6.27406687e-02, -2.65081078e-02
6.27438128e-02, -2.23496258e-02
6.27424121e-02, -1.81919206e-02
6.27366826e-02, -1.43972952e-02
6.20514564e-02, -1.06625026e-02
5.99572621e-02, -7.41304876e-03
5.82338907e-02, -3.92441126e-03
5.81840798e-02, -3.40009999e-11


