[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.54950012e+02
3.05332453e-03, 3.54950012e+02
6.16611075e-03, 3.54950012e+02
7.75951287e-03, 3.54950012e+02
9.48656164e-03, 3.54950012e+02
1.05584916e-02, 3.54950012e+02
1.16807083e-02, 3.54949982e+02
1.29191643e-02, 3.54950012e+02
1.40972659e-02, 3.54950012e+02
1.52831245e-02, 3.54949982e+02
1.64799150e-02, 3.54949982e+02
1.76666994e-02, 3.54950043e+02
1.88366883e-02, 3.54950104e+02
1.99983921e-02, 3.54949829e+02
2.11603306e-02, 3.54949646e+02
2.23202202e-02, 3.54950470e+02
2.35187914e-02, 3.54952332e+02
2.47385390e-02, 3.54947113e+02
2.59616077e-02, 3.54944092e+02
2.71776132e-02, 3.54960724e+02
2.83978246e-02, 3.55003967e+02
2.96611283e-02, 3.55870056e+02
3.09402421e-02, 3.56762054e+02
3.23125049e-02, 3.57691284e+02
3.37129347e-02, 3.58620941e+02
3.52776460e-02, 3.59773071e+02
3.68733853e-02, 3.60923187e+02
3.86719182e-02, 3.62092987e+02
4.05290276e-02, 3.63256195e+02
4.27286290e-02, 3.64538177e+02
4.50215228e-02, 3.65814484e+02
4.78369445e-02, 3.67104065e+02
5.07857203e-02, 3.68388916e+02
5.43500260e-02, 3.69786957e+02
5.80037646e-02, 3.71181641e+02
6.30730763e-02, 3.72587250e+02
6.86271489e-02, 3.73989716e+02
7.78949857e-02, 3.75499390e+02
8.59012753e-02, 3.77007416e+02
9.58948657e-02, 3.78520508e+02
1.05046727e-01, 3.80032837e+02
1.25279486e-01, 3.83212006e+02
1.48313940e-01, 3.86327759e+02
1.64793640e-01, 3.83611389e+02
1.73866540e-01, 3.80654694e+02
1.80088282e-01, 3.77549927e+02
1.84824869e-01, 3.74443420e+02
1.91916391e-01, 3.67869934e+02
1.97167084e-01, 3.61172150e+02
2.02040628e-01, 3.63188354e+02
2.07585797e-01, 3.68428772e+02
2.14348719e-01, 3.73838654e+02
2.22724825e-01, 3.78813843e+02
2.31396794e-01, 3.76509033e+02
2.38713413e-01, 3.74114014e+02
2.45207116e-01, 3.71739624e+02
2.51092613e-01, 3.68961945e+02
2.56387025e-01, 3.65407562e+02
2.61186898e-01, 3.61832550e+02
2.65616894e-01, 3.58296326e+02
2.69833922e-01, 3.56414948e+02
2.73992389e-01, 3.55541016e+02
2.78150111e-01, 3.54676178e+02
2.81944722e-01, 3.53893677e+02
2.85741866e-01, 3.53622070e+02
2.89607674e-01, 3.53467987e+02
2.93498784e-01, 3.53310364e+02
2.97423512e-01, 3.53154175e+02


