[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.71878531e-03
3.03244730e-03, 2.57107173e-03
6.12623431e-03, 2.52673053e-03
7.72190653e-03, 2.17822217e-03
9.45342425e-03, 1.89972995e-03
1.05861286e-02, 1.70615828e-03
1.17756324e-02, 1.54100219e-03
1.31999133e-02, 1.45021721e-03
1.45792989e-02, 1.26962550e-03
1.60484780e-02, 1.10762974e-03
1.75325349e-02, 1.03951117e-03
1.90558825e-02, 1.00721978e-03
2.05297600e-02, 9.54677525e-04
2.21561156e-02, 8.98417144e-04
2.38243490e-02, 8.58124171e-04
2.55053118e-02, 8.27794953e-04
2.72110421e-02, 7.98121502e-04
2.89200749e-02, 7.71904190e-04
3.06728054e-02, 7.50069448e-04
3.24231833e-02, 7.25396385e-04
3.42154503e-02, 6.94117276e-04
3.60645838e-02, 6.56049175e-04
3.79856862e-02, 6.10118732e-04
4.00466882e-02, 5.55424776e-04
4.22119014e-02, 5.16628905e-04
4.45853472e-02, 4.73288819e-04
4.71138433e-02, 4.22228652e-04
4.99281213e-02, 3.92658374e-04
5.27051389e-02, 3.79094330e-04
5.56488149e-02, 3.61202256e-04
5.85943460e-02, 3.40663915e-04
6.17751665e-02, 3.14013392e-04
6.50786310e-02, 2.88886222e-04
6.88455477e-02, 2.67993659e-04
7.28480145e-02, 2.56261817e-04
8.09958130e-02, 2.64536851e-04
8.90002698e-02, 2.75071419e-04
9.70953628e-02, 2.80482345e-04
1.05292559e-01, 2.84684327e-04
1.13578692e-01, 2.94401456e-04
1.21691540e-01, 3.17622209e-04
1.29308313e-01, 3.46276269e-04
1.36563212e-01, 3.72457958e-04
1.43518567e-01, 3.94348142e-04
1.56777367e-01, 4.21298842e-04
1.69562384e-01, 4.69150371e-04
1.81762248e-01, 5.15052408e-04
1.92999423e-01, 5.68950665e-04
2.03600571e-01, 6.17171871e-04
2.13394970e-01, 6.81291800e-04
2.22210124e-01, 7.85312906e-04
2.29866877e-01, 9.04029817e-04
2.36716583e-01, 1.01898797e-03
2.42923602e-01, 1.13168813e-03
2.48644382e-01, 1.24444882e-03
2.53943712e-01, 1.35951419e-03
2.58894205e-01, 1.44494651e-03
2.63729751e-01, 1.45491166e-03
2.68769205e-01, 1.39330176e-03
2.74219781e-01, 1.29363744e-03
2.79669672e-01, 1.25872041e-03
2.85013765e-01, 1.41788204e-03
2.89532423e-01, 1.68246764e-03
2.93562382e-01, 2.27883924e-03
2.97427952e-01, 2.74835434e-03


