[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.72085378e-03
3.03184637e-03, 2.56593991e-03
6.11627102e-03, 2.52594776e-03
7.70858629e-03, 2.13688053e-03
9.45763383e-03, 1.81944482e-03
1.06118219e-02, 1.57811679e-03
1.19254803e-02, 1.35783479e-03
1.36028575e-02, 1.21579249e-03
1.52623020e-02, 9.89521272e-04
1.71083771e-02, 8.25811119e-04
1.90019049e-02, 7.40350806e-04
2.10207961e-02, 6.89339882e-04
2.29800157e-02, 6.24878681e-04
2.52288729e-02, 5.48818440e-04
2.76746582e-02, 4.90755774e-04
3.02362498e-02, 4.36331407e-04
3.30479108e-02, 3.82998376e-04
3.62260677e-02, 3.40187078e-04
3.95703912e-02, 3.07580456e-04
4.29557525e-02, 2.76541366e-04
4.67314161e-02, 2.45555770e-04
5.07301576e-02, 2.41155154e-04
5.44183217e-02, 2.48876517e-04
5.78834750e-02, 2.56832340e-04
6.12188652e-02, 2.62720394e-04
6.43859506e-02, 2.66947318e-04
6.75421953e-02, 2.71115539e-04
7.06373453e-02, 2.77154642e-04
7.37286732e-02, 3.00429267e-04
7.91608989e-02, 3.50642891e-04
8.39947686e-02, 4.18102951e-04
8.84274095e-02, 4.70794563e-04
9.25579146e-02, 5.21867129e-04
9.64590609e-02, 5.72644349e-04
1.00136556e-01, 6.21724350e-04
1.03684068e-01, 6.70104055e-04
1.07065000e-01, 7.02602905e-04
1.10477604e-01, 7.05248211e-04
1.14034899e-01, 6.91997004e-04
1.17772400e-01, 6.76679716e-04
1.21710561e-01, 6.87245512e-04
1.30006731e-01, 6.71472924e-04
1.39184624e-01, 6.08025002e-04
1.48833081e-01, 6.16620120e-04
1.58383921e-01, 6.51162176e-04
1.67550564e-01, 6.90776971e-04
1.76202670e-01, 6.85925130e-04
1.85719803e-01, 6.10720657e-04
1.97284579e-01, 5.11784747e-04
2.11674288e-01, 4.41629847e-04
2.27967098e-01, 4.71653300e-04
2.41152227e-01, 6.17120473e-04
2.50950992e-01, 7.87152268e-04
2.59090334e-01, 9.44870117e-04
2.66013861e-01, 1.11358380e-03
2.72006840e-01, 1.28568860e-03
2.77348697e-01, 1.43643143e-03
2.81820685e-01, 1.57435366e-03
2.85984039e-01, 1.71373342e-03
2.89947867e-01, 1.85518863e-03
2.93736458e-01, 2.33535096e-03
2.97611058e-01, 2.74180877e-03


