[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23130837e-01
3.01105459e-03, -2.23192677e-01
6.09344104e-03, -2.23269656e-01
7.68067967e-03, -2.23358661e-01
9.34538897e-03, -2.23561615e-01
1.04227634e-02, -2.23603442e-01
1.15541592e-02, -2.23773494e-01
1.29165212e-02, -2.23913372e-01
1.42092593e-02, -2.24099204e-01
1.55587234e-02, -2.24263400e-01
1.69110689e-02, -2.24532485e-01
1.82871111e-02, -2.24738374e-01
1.95957925e-02, -2.25000471e-01
2.10148282e-02, -2.25271761e-01
2.24380698e-02, -2.25640938e-01
2.38617137e-02, -2.25912154e-01
2.53328271e-02, -2.26272494e-01
2.68495437e-02, -2.26728082e-01
2.83862874e-02, -2.27121443e-01
2.98904274e-02, -2.27596596e-01
3.14210355e-02, -2.28060856e-01
3.30144167e-02, -2.28624940e-01
3.46492901e-02, -2.29193181e-01
3.64177562e-02, -2.29864791e-01
3.82377952e-02, -2.30557293e-01
4.02840823e-02, -2.31458962e-01
4.24229428e-02, -2.32431173e-01
4.48784791e-02, -2.33566567e-01
4.74728681e-02, -2.34928668e-01
5.06492183e-02, -2.35967487e-01
5.40393665e-02, -2.35807672e-01
5.77847548e-02, -2.34486207e-01
6.08847290e-02, -2.31748283e-01
6.26958832e-02, -2.26319805e-01
6.27867728e-02, -2.20382661e-01
6.27566501e-02, -2.13289022e-01
6.27513900e-02, -2.07037836e-01
6.27541989e-02, -1.93036512e-01
6.27886653e-02, -1.78237468e-01
6.27481043e-02, -1.62258655e-01
6.27515465e-02, -1.45167112e-01
6.27647117e-02, -1.31254867e-01
6.27717525e-02, -1.21909901e-01
6.27456903e-02, -1.14812292e-01
6.27993122e-02, -1.09137505e-01
6.27979934e-02, -9.99628082e-02
6.27899542e-02, -9.27329585e-02
6.27481788e-02, -8.68284777e-02
6.27481416e-02, -8.18677619e-02
6.27422631e-02, -7.75326490e-02
6.27407283e-02, -7.37201497e-02
6.27398193e-02, -7.00639486e-02
6.27372414e-02, -6.64278567e-02
6.27572760e-02, -6.28063977e-02
6.27523363e-02, -5.91072403e-02
6.27668425e-02, -5.49807735e-02
6.28538728e-02, -4.98828366e-02
6.27605990e-02, -4.28708121e-02
6.29115179e-02, -3.43684591e-02
6.27541989e-02, -2.66277120e-02
6.27468154e-02, -2.02272795e-02
6.27447590e-02, -1.51328975e-02
6.20482564e-02, -1.06663881e-02
5.98022938e-02, -7.26418430e-03
5.82319014e-02, -3.85088869e-03
5.81840798e-02, -3.40009999e-11


