[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23122001e-01
3.01892892e-03, -2.23184511e-01
6.09264057e-03, -2.23260492e-01
7.67038343e-03, -2.23356873e-01
9.33720171e-03, -2.23566428e-01
1.04212947e-02, -2.23619685e-01
1.15381666e-02, -2.23807454e-01
1.28539382e-02, -2.23891944e-01
1.40978433e-02, -2.24081114e-01
1.53861297e-02, -2.24259853e-01
1.66748054e-02, -2.24487156e-01
1.79759543e-02, -2.24688679e-01
1.92280747e-02, -2.24943772e-01
2.05476675e-02, -2.25207895e-01
2.18686890e-02, -2.25445613e-01
2.31692456e-02, -2.25741521e-01
2.45199967e-02, -2.26055637e-01
2.58809905e-02, -2.26469696e-01
2.72597745e-02, -2.26809710e-01
2.86285188e-02, -2.27217630e-01
3.00161690e-02, -2.27617815e-01
3.14592235e-02, -2.28081986e-01
3.29295248e-02, -2.28561163e-01
3.45149450e-02, -2.29127407e-01
3.61385830e-02, -2.29727238e-01
3.79609205e-02, -2.30449364e-01
3.98430116e-02, -2.31244415e-01
4.19960655e-02, -2.32195348e-01
4.42394949e-02, -2.33290121e-01
4.69538309e-02, -2.34681532e-01
4.98379320e-02, -2.35881403e-01
5.34934103e-02, -2.35866100e-01
5.70716746e-02, -2.34922796e-01
6.08935952e-02, -2.31739745e-01
6.27224818e-02, -2.26437613e-01
6.27977997e-02, -2.18566418e-01
6.28050715e-02, -2.11755991e-01
6.27949908e-02, -2.02804253e-01
6.27579913e-02, -1.95248589e-01
6.27873540e-02, -1.77996576e-01
6.28386512e-02, -1.59430712e-01
6.27444088e-02, -1.39280230e-01
6.28295839e-02, -1.26459435e-01
6.27694800e-02, -1.19433589e-01
6.28210902e-02, -1.14672765e-01
6.27480671e-02, -1.11138716e-01
6.27347305e-02, -1.05872147e-01
6.27385303e-02, -1.01895794e-01
6.27498031e-02, -9.81798768e-02
6.28121570e-02, -9.41313654e-02
6.28328994e-02, -8.94125700e-02
6.27728924e-02, -8.39009583e-02
6.27384409e-02, -7.83578455e-02
6.27420247e-02, -7.35931769e-02
6.27416447e-02, -6.93537891e-02
6.27532527e-02, -6.53127357e-02
6.27418235e-02, -6.09485023e-02
6.28367439e-02, -5.57132475e-02
6.27795532e-02, -4.88866456e-02
6.28725365e-02, -4.05825824e-02
6.27782792e-02, -3.23178880e-02
6.27893955e-02, -2.45422553e-02
6.27587810e-02, -1.75320916e-02
6.22903891e-02, -1.14432303e-02
5.99385537e-02, -7.40898401e-03
5.82280010e-02, -3.83829302e-03
5.81840798e-02, -3.40009999e-11


