[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.71750000e+02
3.01062944e-03, 3.71750000e+02
6.09354395e-03, 3.71750000e+02
7.69071002e-03, 3.71750000e+02
9.34975594e-03, 3.71750000e+02
1.05416859e-02, 3.71750000e+02
1.17709767e-02, 3.71750000e+02
1.35076577e-02, 3.71750000e+02
1.52255176e-02, 3.71750000e+02
1.71603039e-02, 3.71750000e+02
1.91107597e-02, 3.71750000e+02
2.11627707e-02, 3.71750000e+02
2.31492948e-02, 3.71750000e+02
2.54503395e-02, 3.71750000e+02
2.79545318e-02, 3.71750000e+02
3.05265635e-02, 3.71750000e+02
3.33542973e-02, 3.71749969e+02
3.65787446e-02, 3.71750031e+02
3.99804078e-02, 3.71750061e+02
4.39348891e-02, 3.71749878e+02
4.84255813e-02, 3.71749664e+02
5.27529754e-02, 3.71738373e+02
5.68630546e-02, 3.71727051e+02
6.07682168e-02, 3.71715271e+02
6.46219850e-02, 3.71703491e+02
6.85009137e-02, 3.71688904e+02
7.25147724e-02, 3.71674316e+02
7.62833953e-02, 3.71659546e+02
7.97692165e-02, 3.71644775e+02
8.61872137e-02, 3.71612396e+02
9.20921937e-02, 3.71579803e+02
9.76484492e-02, 3.71544464e+02
1.02861069e-01, 3.71509003e+02
1.07887372e-01, 3.71470428e+02
1.12701319e-01, 3.71433624e+02
1.17357396e-01, 3.71393768e+02
1.21833876e-01, 3.71386047e+02
1.26336426e-01, 3.72121613e+02
1.30881295e-01, 3.72909149e+02
1.35509253e-01, 3.73729980e+02
1.40225053e-01, 3.74559021e+02
1.49765089e-01, 3.76283295e+02
1.59625918e-01, 3.78096527e+02
1.70119971e-01, 3.81132538e+02
1.81810945e-01, 3.84666260e+02
1.95054024e-01, 3.88306549e+02
2.09164411e-01, 3.91688812e+02
2.22302333e-01, 3.90752838e+02
2.32917577e-01, 3.89772736e+02
2.42327496e-01, 3.88795776e+02
2.50804186e-01, 3.86230621e+02
2.57677585e-01, 3.80532654e+02
2.63194412e-01, 3.74793365e+02
2.67894119e-01, 3.69093231e+02
2.72133708e-01, 3.64782410e+02
2.76143044e-01, 3.61320374e+02
2.80019432e-01, 3.57849670e+02
2.83437103e-01, 3.54734100e+02
2.86821604e-01, 3.53935364e+02
2.90264398e-01, 3.53680237e+02
2.93702155e-01, 3.53417511e+02
2.97561795e-01, 3.53156952e+02


