[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.62950012e+02
3.02296877e-03, 3.62950012e+02
6.10155426e-03, 3.62950012e+02
7.68374465e-03, 3.62950012e+02
9.38452687e-03, 3.62950012e+02
1.04767382e-02, 3.62950012e+02
1.16341617e-02, 3.62949982e+02
1.30003216e-02, 3.62950012e+02
1.43122105e-02, 3.62950012e+02
1.56918988e-02, 3.62949982e+02
1.70805007e-02, 3.62949982e+02
1.85016654e-02, 3.62950012e+02
1.98724307e-02, 3.62950073e+02
2.13640947e-02, 3.62949890e+02
2.28776485e-02, 3.62949768e+02
2.43316703e-02, 3.62950287e+02
2.58227754e-02, 3.62951477e+02
2.73216926e-02, 3.62948273e+02
2.88509317e-02, 3.62946045e+02
3.03661078e-02, 3.62957428e+02
3.19166593e-02, 3.62980103e+02
3.35117280e-02, 3.63520935e+02
3.51643823e-02, 3.64074677e+02
3.69042903e-02, 3.64650696e+02
3.87091674e-02, 3.65228577e+02
4.06910963e-02, 3.65942078e+02
4.27576154e-02, 3.66656647e+02
4.50463407e-02, 3.67381012e+02
4.74595428e-02, 3.68104370e+02
5.02240248e-02, 3.68897858e+02
5.29502444e-02, 3.69690582e+02
5.58948144e-02, 3.70488861e+02
5.88693134e-02, 3.71287048e+02
6.22493029e-02, 3.72153046e+02
6.58328086e-02, 3.73018585e+02
7.44933933e-02, 3.74760925e+02
8.38083252e-02, 3.76631500e+02
9.33033377e-02, 3.78509033e+02
1.03138901e-01, 3.80501251e+02
1.13153987e-01, 3.82452301e+02
1.22588061e-01, 3.82591095e+02
1.30789474e-01, 3.82632324e+02
1.38177216e-01, 3.82683167e+02
1.44914463e-01, 3.82728516e+02
1.57077000e-01, 3.82821411e+02
1.68017700e-01, 3.82934509e+02
1.78706378e-01, 3.84828796e+02
1.90169469e-01, 3.87396851e+02
2.02593282e-01, 3.90052673e+02
2.15828866e-01, 3.92332092e+02
2.26424277e-01, 3.87201874e+02
2.34056473e-01, 3.82000763e+02
2.40043208e-01, 3.76818939e+02
2.45047599e-01, 3.71592682e+02
2.49427661e-01, 3.66311890e+02
2.53391147e-01, 3.60971130e+02
2.57072181e-01, 3.55862122e+02
2.60760635e-01, 3.60377869e+02
2.64915556e-01, 3.70777344e+02
2.70043939e-01, 3.81320679e+02
2.76759237e-01, 3.90748260e+02
2.84267902e-01, 3.84164246e+02
2.89446473e-01, 3.74004333e+02
2.93548286e-01, 3.63668579e+02
2.97379434e-01, 3.53434357e+02


