[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23207772e-01
3.04997317e-03, -2.23135337e-01
6.16641203e-03, -2.23265648e-01
7.78350327e-03, -2.23372459e-01
9.61165503e-03, -2.23565266e-01
1.09009612e-02, -2.23656207e-01
1.23278173e-02, -2.23832399e-01
1.42092044e-02, -2.24069998e-01
1.60962231e-02, -2.24363387e-01
1.81988906e-02, -2.24734664e-01
2.03535501e-02, -2.25178570e-01
2.26340480e-02, -2.25663692e-01
2.47885939e-02, -2.26134479e-01
2.73021962e-02, -2.26805791e-01
3.00411433e-02, -2.27651790e-01
3.28905173e-02, -2.28571966e-01
3.60091142e-02, -2.29729295e-01
3.96228693e-02, -2.31233031e-01
4.35129330e-02, -2.32930869e-01
4.83144447e-02, -2.35550910e-01
5.36311157e-02, -2.35954747e-01
5.83535843e-02, -2.34271228e-01
6.15816228e-02, -2.30359197e-01
6.27727658e-02, -2.25751832e-01
6.27664104e-02, -2.20987961e-01
6.27615824e-02, -2.16873571e-01
6.27676770e-02, -2.13022292e-01
6.27352521e-02, -2.06064269e-01
6.27697334e-02, -1.99849620e-01
6.27740175e-02, -1.94083393e-01
6.27388805e-02, -1.88669711e-01
6.27858266e-02, -1.83614656e-01
6.27312139e-02, -1.78761452e-01
6.27473295e-02, -1.74191341e-01
6.27313033e-02, -1.69760585e-01
6.27583042e-02, -1.65536776e-01
6.27456233e-02, -1.61247909e-01
6.27581254e-02, -1.56773746e-01
6.27338141e-02, -1.52029455e-01
6.27324209e-02, -1.47049204e-01
6.28352165e-02, -1.36457577e-01
6.28028437e-02, -1.24635629e-01
6.29521683e-02, -1.13893814e-01
6.28097057e-02, -1.05425201e-01
6.29765987e-02, -9.87612009e-02
6.28667623e-02, -9.31173861e-02
6.27965778e-02, -8.76505822e-02
6.27692863e-02, -8.17754790e-02
6.27611503e-02, -7.55147934e-02
6.29296973e-02, -6.89539760e-02
6.28465340e-02, -6.21873923e-02
6.28736541e-02, -5.56072481e-02
6.27547428e-02, -4.90863584e-02
6.29867613e-02, -4.26812395e-02
6.28334284e-02, -3.57719548e-02
6.29638284e-02, -2.85419635e-02
6.27926439e-02, -2.10001934e-02
6.27046525e-02, -1.35974484e-02
6.06707111e-02, -8.12488794e-03
5.82184605e-02, -3.92339472e-03
5.81840798e-02, -3.40009999e-11


