[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.88950012e+02
3.00234300e-03, 3.88950012e+02
6.04669657e-03, 3.88950012e+02
7.62776332e-03, 3.88950012e+02
8.64070468e-03, 3.88950012e+02
9.70214140e-03, 3.88950012e+02
1.14873694e-02, 3.88950012e+02
1.30966939e-02, 3.88950012e+02
1.57938153e-02, 3.88949982e+02
1.84832402e-02, 3.88949982e+02
2.15418804e-02, 3.88950012e+02
2.46565249e-02, 3.88950012e+02
2.75857151e-02, 3.88949982e+02
3.11459750e-02, 3.88949921e+02
3.51946205e-02, 3.88950104e+02
4.00376096e-02, 3.88950195e+02
4.57619466e-02, 3.88949768e+02
5.31155691e-02, 3.88948853e+02
6.32140711e-02, 3.88950775e+02
7.48235956e-02, 3.88953583e+02
8.96715894e-02, 3.88940735e+02
1.02040648e-01, 3.88942291e+02
1.15347698e-01, 3.88101959e+02
1.25949919e-01, 3.87253387e+02
1.35800436e-01, 3.86378998e+02
1.44566327e-01, 3.85509644e+02
1.54757321e-01, 3.83347931e+02
1.61512583e-01, 3.81161346e+02
1.66432545e-01, 3.78766541e+02
1.70370206e-01, 3.76351837e+02
1.73652679e-01, 3.73739075e+02
1.76484257e-01, 3.71105438e+02
1.78993344e-01, 3.68280701e+02
1.81254029e-01, 3.65450531e+02
1.83342770e-01, 3.62409760e+02
1.85292885e-01, 3.59657379e+02
1.87230244e-01, 3.60835052e+02
1.89254850e-01, 3.62391815e+02
1.91397890e-01, 3.63974335e+02
1.93687797e-01, 3.65588379e+02
1.98634654e-01, 3.68959839e+02
2.04443976e-01, 3.72399841e+02
2.10524902e-01, 3.70367157e+02
2.15984166e-01, 3.66308868e+02
2.20830411e-01, 3.62088318e+02
2.25123659e-01, 3.58443481e+02
2.29488149e-01, 3.63245117e+02
2.34377310e-01, 3.68263428e+02
2.39978284e-01, 3.73197968e+02
2.46011987e-01, 3.74834991e+02
2.51567602e-01, 3.69957794e+02
2.56329447e-01, 3.64935425e+02
2.60603607e-01, 3.60092621e+02
2.64715999e-01, 3.61579346e+02
2.68988818e-01, 3.66924988e+02
2.73770690e-01, 3.72382690e+02
2.78933316e-01, 3.77163208e+02
2.84320384e-01, 3.72837769e+02
2.88887888e-01, 3.66386810e+02
2.92937666e-01, 3.59834442e+02
2.96803534e-01, 3.53326080e+02


