[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23254696e-01
3.00740707e-03, -2.23167598e-01
6.07765466e-03, -2.23272115e-01
7.68101169e-03, -2.23352730e-01
9.45058372e-03, -2.23531917e-01
1.09403664e-02, -2.23661795e-01
1.23691475e-02, -2.23830447e-01
1.46605661e-02, -2.24167988e-01
1.69145819e-02, -2.24500924e-01
1.95179675e-02, -2.24984601e-01
2.21771151e-02, -2.25509390e-01
2.50610206e-02, -2.26247847e-01
2.77139992e-02, -2.26938203e-01
3.09380330e-02, -2.27944180e-01
3.45230922e-02, -2.29203790e-01
3.83962020e-02, -2.30820507e-01
4.28935625e-02, -2.32654348e-01
4.88143675e-02, -2.35716939e-01
5.56045100e-02, -2.35609934e-01
6.16419613e-02, -2.30458379e-01
6.29357472e-02, -2.21921161e-01
6.28798082e-02, -2.12900773e-01
6.27693161e-02, -2.05493480e-01
6.28434271e-02, -1.95957750e-01
6.28046840e-02, -1.88918099e-01
6.27393201e-02, -1.83231980e-01
6.27568290e-02, -1.78469285e-01
6.27564192e-02, -1.74288929e-01
6.28280118e-02, -1.70581177e-01
6.28355518e-02, -1.67210549e-01
6.28101304e-02, -1.64109766e-01
6.27819300e-02, -1.61245510e-01
6.27635717e-02, -1.58555627e-01
6.27695620e-02, -1.56021565e-01
6.27522320e-02, -1.53472781e-01
6.27480298e-02, -1.50776312e-01
6.27657846e-02, -1.47889093e-01
6.27442747e-02, -1.44761294e-01
6.27517700e-02, -1.37912080e-01
6.28127009e-02, -1.29838645e-01
6.28943071e-02, -1.21007577e-01
6.28642291e-02, -1.12280764e-01
6.28245547e-02, -1.03943646e-01
6.28355443e-02, -9.62489024e-02
6.27868623e-02, -8.83343667e-02
6.29655793e-02, -7.98325017e-02
6.28043339e-02, -7.03398213e-02
6.28522560e-02, -6.08968288e-02
6.27818778e-02, -5.29359840e-02
6.27780706e-02, -4.66465391e-02
6.27815053e-02, -4.12800275e-02
6.27539530e-02, -3.61897722e-02
6.29508644e-02, -3.09261531e-02
6.27472624e-02, -2.48785801e-02
6.27576336e-02, -1.81890838e-02
6.23265319e-02, -1.16919894e-02
5.99854551e-02, -7.45086977e-03
5.82268760e-02, -3.83734284e-03
5.81840798e-02, -3.40009999e-11


