[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.86950012e+02
2.95321224e-03, 3.86950012e+02
5.91554400e-03, 3.86950012e+02
8.87787528e-03, 3.86950012e+02
1.18402066e-02, 3.86950012e+02
1.48025379e-02, 3.86950012e+02
1.77648682e-02, 3.86950012e+02
2.07272004e-02, 3.86949982e+02
2.36895327e-02, 3.85521179e+02
2.66518649e-02, 3.83698761e+02
2.96141952e-02, 3.81685028e+02
3.25765274e-02, 3.79487457e+02
3.55388559e-02, 3.77114288e+02
3.85011882e-02, 3.74574341e+02
4.14635167e-02, 3.71532257e+02
4.44258489e-02, 3.68320770e+02
4.73881848e-02, 3.64955048e+02
5.03505170e-02, 3.61447693e+02
5.33128455e-02, 3.63601227e+02
5.62751777e-02, 3.67780914e+02
5.92375100e-02, 3.72073151e+02
6.21119589e-02, 3.76290375e+02
6.49864078e-02, 3.80612122e+02
6.78608567e-02, 3.84933899e+02
7.07353055e-02, 3.89255646e+02
7.36097470e-02, 3.89652039e+02
7.64841959e-02, 3.82088989e+02
7.93586448e-02, 3.74525879e+02
8.22330937e-02, 3.66962830e+02
8.51075426e-02, 3.66796570e+02
8.79819915e-02, 3.71010284e+02
9.08564404e-02, 3.75223999e+02
9.34581012e-02, 3.79094666e+02
9.60630700e-02, 3.74102509e+02
9.86680388e-02, 3.67232635e+02
1.01273008e-01, 3.60309998e+02
1.04964741e-01, 3.53150024e+02


