[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.68950012e+02
2.95321224e-03, 3.68950012e+02
5.91554400e-03, 3.68950012e+02
8.87787528e-03, 3.68950012e+02
1.18402066e-02, 3.68950012e+02
1.48025379e-02, 3.68950012e+02
1.77648682e-02, 3.68950012e+02
2.07272004e-02, 3.68950012e+02
2.36895327e-02, 3.68996094e+02
2.66518649e-02, 3.69054871e+02
2.96141952e-02, 3.69119843e+02
3.25765274e-02, 3.69190735e+02
3.55388559e-02, 3.69267273e+02
3.85011882e-02, 3.69349213e+02
4.14635167e-02, 3.66849579e+02
4.44258489e-02, 3.64188629e+02
4.73881848e-02, 3.61399902e+02
5.03505170e-02, 3.58493805e+02
5.33128455e-02, 3.61818329e+02
5.62751777e-02, 3.67391205e+02
5.92375100e-02, 3.73114227e+02
6.21119589e-02, 3.78630707e+02
6.49864078e-02, 3.81115723e+02
6.78608567e-02, 3.83600739e+02
7.07353055e-02, 3.86085754e+02
7.36097470e-02, 3.86822174e+02
7.64841959e-02, 3.84013062e+02
7.93586448e-02, 3.81203888e+02
8.22330937e-02, 3.78394775e+02
8.51075426e-02, 3.78978668e+02
8.79819915e-02, 3.81571716e+02
9.08564404e-02, 3.84164764e+02
9.34581012e-02, 3.86546722e+02
9.60630700e-02, 3.79773895e+02
9.86680388e-02, 3.71044464e+02
1.01273008e-01, 3.62248047e+02
1.04964741e-01, 3.53150024e+02


