[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.68950012e+02
3.01682716e-03, 3.68950012e+02
6.09361799e-03, 3.68950012e+02
7.68807949e-03, 3.68950012e+02
9.42191295e-03, 3.68950012e+02
1.06801065e-02, 3.68950012e+02
1.20338164e-02, 3.68950012e+02
1.39023727e-02, 3.68950012e+02
1.57321710e-02, 3.68950012e+02
1.77997388e-02, 3.68950012e+02
1.99153572e-02, 3.68950012e+02
2.21801195e-02, 3.68950012e+02
2.42831148e-02, 3.68950012e+02
2.67847758e-02, 3.68949982e+02
2.95054391e-02, 3.68949982e+02
3.23431566e-02, 3.68950012e+02
3.54724899e-02, 3.68950012e+02
3.91054712e-02, 3.68949982e+02
4.30491380e-02, 3.68949951e+02
4.78964634e-02, 3.68950104e+02
5.30158915e-02, 3.68950317e+02
5.76090105e-02, 3.68961609e+02
6.19951300e-02, 3.68972931e+02
6.63347766e-02, 3.68984711e+02
7.07508922e-02, 3.68996490e+02
7.52113983e-02, 3.69011078e+02
7.91483596e-02, 3.69025665e+02
8.63671601e-02, 3.69055206e+02
9.29371640e-02, 3.69087585e+02
9.90922004e-02, 3.69120178e+02
1.04917079e-01, 3.69155518e+02
1.10429972e-01, 3.69190918e+02
1.15718156e-01, 3.69229736e+02
1.20775692e-01, 3.69265625e+02
1.25658050e-01, 3.69305328e+02
1.30355179e-01, 3.69293884e+02
1.34746015e-01, 3.68105164e+02
1.38722748e-01, 3.66837067e+02
1.42381117e-01, 3.65513245e+02
1.45741478e-01, 3.64183868e+02
1.51872486e-01, 3.61378113e+02
1.57308862e-01, 3.58556000e+02
1.62715107e-01, 3.61821808e+02
1.68877453e-01, 3.67387238e+02
1.76486209e-01, 3.73117920e+02
1.85719416e-01, 3.78602631e+02
1.96268976e-01, 3.81122284e+02
2.07236871e-01, 3.83600250e+02
2.18614772e-01, 3.86079651e+02
2.29604244e-01, 3.86798340e+02
2.38715112e-01, 3.84019287e+02
2.46230304e-01, 3.81191498e+02
2.52528816e-01, 3.78427979e+02
2.58499920e-01, 3.78992157e+02
2.64557809e-01, 3.81561523e+02
2.71290720e-01, 3.84190002e+02
2.78256983e-01, 3.86445892e+02
2.84727484e-01, 3.79754578e+02
2.89549798e-01, 3.71044067e+02
2.93570817e-01, 3.62174164e+02
2.97409892e-01, 3.53393036e+02


