[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.76103127e-03
3.00667947e-03, 2.59758439e-03
6.07963931e-03, 2.54965038e-03
7.67228194e-03, 2.16076663e-03
9.36400332e-03, 1.85753300e-03
1.05068050e-02, 1.66588021e-03
1.17382705e-02, 1.48621807e-03
1.33523839e-02, 1.35364779e-03
1.49169080e-02, 1.11889734e-03
1.66121013e-02, 9.33480216e-04
1.83234606e-02, 8.53328675e-04
2.00947598e-02, 8.22114467e-04
2.17787772e-02, 7.65971898e-04
2.37187911e-02, 6.93536480e-04
2.57536806e-02, 6.43657870e-04
2.77980790e-02, 5.95874095e-04
2.99880356e-02, 5.42120251e-04
3.23725119e-02, 4.94479085e-04
3.48083004e-02, 4.52398148e-04
3.75219584e-02, 4.13203757e-04
4.03774492e-02, 3.77931137e-04
4.33004312e-02, 3.41768173e-04
4.64545637e-02, 2.99788459e-04
5.00948727e-02, 2.71724595e-04
5.37024252e-02, 2.53925828e-04
5.76547049e-02, 2.34106483e-04
6.15857989e-02, 2.14756103e-04
6.61217272e-02, 1.92018590e-04
7.08392784e-02, 1.75613051e-04
7.64210001e-02, 1.79103605e-04
8.13460276e-02, 1.93761167e-04
9.12378952e-02, 2.00891052e-04
1.01184033e-01, 2.10131635e-04
1.11120857e-01, 2.15956243e-04
1.21344224e-01, 2.20251444e-04
1.31595120e-01, 2.25202748e-04
1.41883284e-01, 2.30109144e-04
1.52118489e-01, 2.64551258e-04
1.60415441e-01, 3.61803686e-04
1.66331723e-01, 4.90859500e-04
1.70988455e-01, 6.15308876e-04
1.74856067e-01, 7.26579688e-04
1.81157947e-01, 9.07014648e-04
1.86151147e-01, 1.19691971e-03
1.90781265e-01, 1.25052209e-03
1.95617825e-01, 1.21142773e-03
2.00847760e-01, 1.15325989e-03
2.06281200e-01, 1.07801834e-03
2.12352335e-01, 9.72810783e-04
2.19345629e-01, 8.63122928e-04
2.27456555e-01, 7.88966136e-04
2.36217022e-01, 8.27617361e-04
2.43892357e-01, 1.00089470e-03
2.50096977e-01, 1.21897471e-03
2.55407304e-01, 1.37850328e-03
2.60403126e-01, 1.39271223e-03
2.65793294e-01, 1.29039504e-03
2.71832764e-01, 1.11991144e-03
2.78567463e-01, 1.03577517e-03
2.85070270e-01, 1.27230154e-03
2.89823204e-01, 1.67584512e-03
2.93739915e-01, 2.32255529e-03
2.97564358e-01, 2.77781859e-03


