[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.78502773e-03
3.00296512e-03, 2.61124736e-03
6.08472060e-03, 2.53132032e-03
7.70473201e-03, 2.45362148e-03
9.41523910e-03, 1.96674885e-03
1.07496623e-02, 1.41738402e-03
1.20833218e-02, 1.10403413e-03
1.42393606e-02, 8.21916910e-04
1.64220985e-02, 6.44095242e-04
1.88673958e-02, 5.52404090e-04
2.14047059e-02, 4.95932589e-04
2.41037086e-02, 4.65494872e-04
2.66400129e-02, 4.14532347e-04
2.96801310e-02, 3.46048182e-04
3.30494978e-02, 2.99100153e-04
3.66295613e-02, 2.53407867e-04
4.07301113e-02, 2.03464995e-04
4.57503684e-02, 1.57833318e-04
5.16053587e-02, 1.32850037e-04
5.79087175e-02, 1.19570206e-04
6.44122735e-02, 1.03520244e-04
7.22514167e-02, 1.00439967e-04
7.95964152e-02, 1.18626813e-04
8.56267735e-02, 1.43787183e-04
9.09934044e-02, 1.77409485e-04
9.93945673e-02, 2.23873896e-04
1.06431283e-01, 2.73331621e-04
1.12517141e-01, 3.23368324e-04
1.17993623e-01, 3.72803857e-04
1.22983783e-01, 4.24348924e-04
1.27529174e-01, 4.78054921e-04
1.31761774e-01, 5.32482693e-04
1.35720506e-01, 5.86750684e-04
1.39455423e-01, 6.41894643e-04
1.42978713e-01, 6.77490316e-04
1.46529675e-01, 6.75371848e-04
1.50268525e-01, 6.54252013e-04
1.54257879e-01, 6.32345735e-04
1.58515140e-01, 6.19800005e-04
1.67707130e-01, 5.91347343e-04
1.78164616e-01, 5.31499914e-04
1.89508408e-01, 5.25776355e-04
2.00979546e-01, 5.32670936e-04
2.12843150e-01, 5.45217772e-04
2.24130660e-01, 6.56079967e-04
2.32547820e-01, 9.25075787e-04
2.38411665e-01, 1.25183049e-03
2.43031651e-01, 1.50977203e-03
2.47151494e-01, 1.59993779e-03
2.51411647e-01, 1.51991064e-03
2.56170690e-01, 1.34880829e-03
2.61814415e-01, 1.19165529e-03
2.68098295e-01, 1.20658439e-03
2.73748636e-01, 1.38966739e-03
2.78630853e-01, 1.59204332e-03
2.82643259e-01, 1.75309973e-03
2.86421925e-01, 1.88636268e-03
2.90075481e-01, 2.01562047e-03
2.93603837e-01, 2.42217840e-03
2.97450393e-01, 2.76139379e-03


