[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.76295864e-03
3.00920336e-03, 2.64167855e-03
6.08756719e-03, 2.59265560e-03
7.67960586e-03, 2.52998574e-03
9.30584967e-03, 2.20388011e-03
1.03852209e-02, 1.78003800e-03
1.14847999e-02, 1.53226731e-03
1.28712486e-02, 1.37448718e-03
1.42239993e-02, 1.24742463e-03
1.56184267e-02, 1.16388383e-03
1.70408431e-02, 1.11953157e-03
1.84886828e-02, 1.10112200e-03
1.98644232e-02, 1.05674670e-03
2.13774201e-02, 9.95336450e-04
2.29292363e-02, 9.56533302e-04
2.44715456e-02, 9.22122621e-04
2.60882564e-02, 8.76584090e-04
2.77193747e-02, 8.51484947e-04
2.93615833e-02, 8.32676305e-04
3.09976675e-02, 8.08057201e-04
3.26677226e-02, 7.74857355e-04
3.44116129e-02, 7.33629975e-04
3.62087153e-02, 6.80648780e-04
3.81564535e-02, 6.07689901e-04
4.01883237e-02, 5.67964220e-04
4.24571112e-02, 5.24008297e-04
4.48488481e-02, 4.73976863e-04
4.75609004e-02, 4.24322265e-04
5.04883304e-02, 3.62736406e-04
5.36847040e-02, 3.36740661e-04
5.68834990e-02, 3.06997244e-04
6.05215840e-02, 2.73256039e-04
6.42690286e-02, 2.39662608e-04
6.90480918e-02, 2.07482008e-04
7.40844384e-02, 2.06651443e-04
7.95815066e-02, 2.04879994e-04
8.48441869e-02, 1.95445173e-04
9.08741057e-02, 1.98813112e-04
9.62422788e-02, 2.00565322e-04
1.07818715e-01, 1.97314788e-04
1.20090641e-01, 1.92671519e-04
1.32792667e-01, 2.00904775e-04
1.44688040e-01, 2.36073523e-04
1.54603273e-01, 2.85292947e-04
1.63237154e-01, 3.33787670e-04
1.70887351e-01, 3.74001014e-04
1.84251606e-01, 4.33702517e-04
1.95917904e-01, 5.77602128e-04
2.05023348e-01, 7.88487843e-04
2.11595565e-01, 1.06930127e-03
2.16689706e-01, 1.34742435e-03
2.20873892e-01, 1.48458744e-03
2.25098610e-01, 1.38871488e-03
2.30089158e-01, 1.18199119e-03
2.36185730e-01, 1.00011821e-03
2.43467286e-01, 9.52657661e-04
2.50397235e-01, 1.07261422e-03
2.56333470e-01, 1.25630572e-03
2.61526644e-01, 1.40484853e-03
2.66411513e-01, 1.46528066e-03
2.71336347e-01, 1.45489944e-03
2.76446611e-01, 1.41163217e-03
2.81312674e-01, 1.43489696e-03
2.85933286e-01, 1.61388633e-03
2.89996594e-01, 1.87082984e-03
2.93663383e-01, 2.38667009e-03
2.97492266e-01, 2.77430308e-03


