[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.79143872e-03
2.99985218e-03, 2.59454758e-03
6.08355645e-03, 2.46666977e-03
7.75924046e-03, 2.33946135e-03
9.57886595e-03, 1.78432371e-03
1.11682462e-02, 1.24457059e-03
1.26593355e-02, 9.68828215e-04
1.51636135e-02, 6.90190471e-04
1.76395290e-02, 5.30559453e-04
2.04240661e-02, 4.51432192e-04
2.32442096e-02, 4.09971079e-04
2.62934901e-02, 3.82497878e-04
2.90979445e-02, 3.35241144e-04
3.25728022e-02, 2.71990488e-04
3.65612619e-02, 2.27810000e-04
4.08409722e-02, 1.82110904e-04
4.62026931e-02, 1.34896385e-04
5.33559844e-02, 1.06717394e-04
6.05295971e-02, 9.06040514e-05
6.93111122e-02, 7.64526994e-05
7.91561753e-02, 7.61707270e-05
8.87910575e-02, 8.85531263e-05
9.66995806e-02, 9.79884207e-05
1.04908288e-01, 1.10451889e-04
1.12322621e-01, 1.41976168e-04
1.22955814e-01, 1.89209342e-04
1.31350771e-01, 2.43031624e-04
1.38246149e-01, 2.99304927e-04
1.44176811e-01, 3.55656521e-04
1.49425045e-01, 4.13507660e-04
1.54130220e-01, 4.73457942e-04
1.58411473e-01, 5.37273823e-04
1.62331179e-01, 6.01354986e-04
1.65971875e-01, 6.66768581e-04
1.69341043e-01, 7.34867237e-04
1.72506586e-01, 8.05168122e-04
1.75469950e-01, 8.78476887e-04
1.78268611e-01, 9.52108821e-04
1.80912390e-01, 1.01273181e-03
1.85842752e-01, 1.11557019e-03
1.90347388e-01, 1.27251109e-03
1.94850698e-01, 1.26231171e-03
1.99739560e-01, 1.17921305e-03
2.05218524e-01, 1.06164953e-03
2.11382195e-01, 9.48536792e-04
2.18361199e-01, 8.51867837e-04
2.26456419e-01, 7.55713263e-04
2.35848427e-01, 7.06367544e-04
2.45548040e-01, 8.24762508e-04
2.52764791e-01, 1.11881969e-03
2.58109242e-01, 1.44332962e-03
2.62497216e-01, 1.67363021e-03
2.66568333e-01, 1.73217885e-03
2.70796627e-01, 1.64341414e-03
2.75479972e-01, 1.48135889e-03
2.80347019e-01, 1.39580667e-03
2.85252869e-01, 1.52945169e-03
2.89520890e-01, 1.79400528e-03
2.93313712e-01, 2.34867819e-03
2.97153890e-01, 2.76617822e-03


