[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.71750000e+02
2.95321224e-03, 3.71750000e+02
5.91554400e-03, 3.71750000e+02
8.87787528e-03, 3.71750000e+02
1.18402066e-02, 3.71750000e+02
1.48025379e-02, 3.71750000e+02
1.77648682e-02, 3.71750000e+02
2.07272004e-02, 3.71750000e+02
2.36895327e-02, 3.71703918e+02
2.66518649e-02, 3.71645111e+02
2.96141952e-02, 3.71580170e+02
3.25765274e-02, 3.71509277e+02
3.55388559e-02, 3.71432709e+02
3.85011882e-02, 3.71350800e+02
4.14635167e-02, 3.72901978e+02
4.44258489e-02, 3.74553589e+02
4.73881848e-02, 3.76284546e+02
5.03505170e-02, 3.78088348e+02
5.33128455e-02, 3.81131805e+02
5.62751777e-02, 3.84668457e+02
5.92375100e-02, 3.88300354e+02
6.21119589e-02, 3.91718414e+02
6.49864078e-02, 3.90746033e+02
6.78608567e-02, 3.89773621e+02
7.07353055e-02, 3.88801239e+02
7.36097470e-02, 3.86258698e+02
7.64841959e-02, 3.80532379e+02
7.93586448e-02, 3.74806030e+02
8.22330937e-02, 3.69079712e+02
8.51075426e-02, 3.64778473e+02
8.79819915e-02, 3.61321045e+02
9.08564404e-02, 3.57863647e+02
9.34581012e-02, 3.54687683e+02
9.60630700e-02, 3.53937683e+02
9.86680388e-02, 3.53679413e+02
1.01273008e-01, 3.53419159e+02
1.04964741e-01, 3.53149994e+02


