[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.78401095e-03
3.00554745e-03, 2.61945184e-03
6.07998809e-03, 2.53398623e-03
7.72045041e-03, 2.41811736e-03
9.51599330e-03, 1.82388886e-03
1.12983538e-02, 1.18497608e-03
1.27368867e-02, 8.59236985e-04
1.51893646e-02, 6.30596944e-04
1.76593177e-02, 5.18392888e-04
2.05514003e-02, 4.43464349e-04
2.35368758e-02, 4.02044010e-04
2.63522714e-02, 3.63482599e-04
2.96285842e-02, 3.05772206e-04
3.32553312e-02, 2.53082049e-04
3.75218131e-02, 2.04659184e-04
4.23475355e-02, 1.56867056e-04
4.84073646e-02, 1.14805756e-04
5.61874025e-02, 8.76628692e-05
6.44649416e-02, 6.72535753e-05
7.72156641e-02, 6.47334746e-05
8.75410065e-02, 7.51133193e-05
9.74956602e-02, 8.73366153e-05
1.06150866e-01, 1.15091003e-04
1.12011723e-01, 1.48003484e-04
1.17522039e-01, 1.98064648e-04
1.24854647e-01, 2.78725056e-04
1.30287990e-01, 3.75004456e-04
1.34576544e-01, 4.77750698e-04
1.38175517e-01, 5.83811430e-04
1.41275927e-01, 6.95262803e-04
1.44005254e-01, 8.10007914e-04
1.46461084e-01, 9.26891924e-04
1.48697466e-01, 1.04216998e-03
1.50775820e-01, 1.15380948e-03
1.52721182e-01, 1.24022772e-03
1.54622719e-01, 1.28311513e-03
1.56535417e-01, 1.30354171e-03
1.58473432e-01, 1.32155791e-03
1.60436794e-01, 1.33412937e-03
1.64381251e-01, 1.36299850e-03
1.68421239e-01, 1.34163594e-03
1.72905982e-01, 1.16247439e-03
1.78748652e-01, 8.60987057e-04
1.87728554e-01, 5.44790528e-04
2.03561306e-01, 4.51877917e-04
2.16065377e-01, 7.28862302e-04
2.22804099e-01, 1.14396389e-03
2.27646545e-01, 1.45749666e-03
2.31841698e-01, 1.55382894e-03
2.36246586e-01, 1.42638641e-03
2.41474018e-01, 1.21942593e-03
2.47798547e-01, 1.01992767e-03
2.55634934e-01, 9.41535516e-04
2.63300061e-01, 9.68403998e-04
2.70957857e-01, 9.60182864e-04
2.78196692e-01, 1.01700518e-03
2.84532785e-01, 1.29316316e-03
2.89250642e-01, 1.67497096e-03
2.93199211e-01, 2.31255661e-03
2.97031343e-01, 2.77217338e-03


