[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23297775e-01
3.04912985e-03, -2.23224327e-01
6.16393099e-03, -2.23293409e-01
7.76910735e-03, -2.23367050e-01
9.52540152e-03, -2.23579839e-01
1.06825400e-02, -2.23652691e-01
1.19011821e-02, -2.23861217e-01
1.33661348e-02, -2.24000752e-01
1.47908693e-02, -2.24217370e-01
1.62950121e-02, -2.24388167e-01
1.78130399e-02, -2.24648073e-01
1.93560440e-02, -2.24975377e-01
2.08372958e-02, -2.25291967e-01
2.24774051e-02, -2.25615606e-01
2.41615791e-02, -2.26005867e-01
2.58605108e-02, -2.26446956e-01
2.76333764e-02, -2.26930350e-01
2.95434017e-02, -2.27501869e-01
3.14780809e-02, -2.28069440e-01
3.33669782e-02, -2.28739008e-01
3.52983065e-02, -2.29412690e-01
3.73145938e-02, -2.30221301e-01
3.94098274e-02, -2.31063008e-01
4.17039506e-02, -2.32082844e-01
4.41137031e-02, -2.33156502e-01
4.68929373e-02, -2.34561697e-01
4.98363003e-02, -2.35880688e-01
5.33776879e-02, -2.36054450e-01
5.68025522e-02, -2.35226795e-01
6.00717328e-02, -2.32761860e-01
6.23194203e-02, -2.29128778e-01
6.28051013e-02, -2.23534301e-01
6.27657399e-02, -2.18370155e-01
6.26820996e-02, -2.12824836e-01
6.27296716e-02, -2.07465455e-01
6.27604499e-02, -1.96429148e-01
6.27550557e-02, -1.85003176e-01
6.27657771e-02, -1.73206925e-01
6.27937242e-02, -1.60928890e-01
6.27924874e-02, -1.48406357e-01
6.27651364e-02, -1.38224095e-01
6.27753362e-02, -1.31060064e-01
6.27476498e-02, -1.25489399e-01
6.27944991e-02, -1.20978132e-01
6.27958849e-02, -1.13688223e-01
6.27480447e-02, -1.07917726e-01
6.27952144e-02, -1.02697283e-01
6.28004447e-02, -9.74228680e-02
6.28699213e-02, -9.20149386e-02
6.28693253e-02, -8.66013840e-02
6.28569201e-02, -8.08940530e-02
6.29111528e-02, -7.47046992e-02
6.27836436e-02, -6.78797364e-02
6.28135800e-02, -6.07569069e-02
6.28632754e-02, -5.38632981e-02
6.27513304e-02, -4.74375784e-02
6.28178939e-02, -4.15226892e-02
6.27726763e-02, -3.57676856e-02
6.27724156e-02, -3.00103985e-02
6.27909005e-02, -2.39633992e-02
6.27766922e-02, -1.80651024e-02
6.24237694e-02, -1.23087298e-02
6.03865758e-02, -7.81064248e-03
5.82243390e-02, -3.91211407e-03
5.81840798e-02, -3.40009999e-11


