[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23281145e-01
2.99790339e-03, -2.23192543e-01
6.03698054e-03, -2.23244354e-01
7.65814958e-03, -2.23369241e-01
9.38445888e-03, -2.23509058e-01
1.08116493e-02, -2.23652303e-01
1.22199021e-02, -2.23806143e-01
1.46207968e-02, -2.24134788e-01
1.70279685e-02, -2.24503696e-01
1.97505895e-02, -2.25049704e-01
2.25018598e-02, -2.25638255e-01
2.53862087e-02, -2.26341546e-01
2.80849300e-02, -2.27071509e-01
3.13854516e-02, -2.28158265e-01
3.50043848e-02, -2.29316950e-01
3.89109328e-02, -2.30970189e-01
4.35901098e-02, -2.33124495e-01
4.96937372e-02, -2.35951558e-01
5.67263365e-02, -2.35162631e-01
6.23384528e-02, -2.28953347e-01
6.28574044e-02, -2.19449416e-01
6.28363937e-02, -2.10099176e-01
6.27834573e-02, -2.02652201e-01
6.28465042e-02, -1.90958276e-01
6.27529547e-02, -1.83106750e-01
6.28481433e-02, -1.77019909e-01
6.29971772e-02, -1.72026396e-01
6.30195662e-02, -1.67666182e-01
6.29755259e-02, -1.63797945e-01
6.29060343e-02, -1.60326481e-01
6.28327504e-02, -1.57157779e-01
6.27792403e-02, -1.54250562e-01
6.27522990e-02, -1.51533276e-01
6.27626330e-02, -1.48983270e-01
6.27640039e-02, -1.46402106e-01
6.27496913e-02, -1.43604800e-01
6.27536550e-02, -1.40543982e-01
6.27407804e-02, -1.37130678e-01
6.27711266e-02, -1.29303277e-01
6.28134608e-02, -1.19177699e-01
6.27599508e-02, -1.07856050e-01
6.28349632e-02, -9.76669192e-02
6.28734753e-02, -8.86662528e-02
6.28987029e-02, -8.08010399e-02
6.28873333e-02, -7.31343031e-02
6.28800541e-02, -6.51999563e-02
6.28276616e-02, -5.69799729e-02
6.28432110e-02, -4.89961617e-02
6.27638623e-02, -4.20494042e-02
6.27658591e-02, -3.62927243e-02
6.27512783e-02, -3.13189812e-02
6.27503470e-02, -2.67500877e-02
6.27439618e-02, -2.23215539e-02
6.27424866e-02, -1.79314967e-02
6.26978874e-02, -1.39565244e-02
6.18362240e-02, -1.01596145e-02
5.96531071e-02, -7.12727010e-03
5.82351349e-02, -3.84723535e-03
5.81840798e-02, -3.40009999e-11


