[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.78149994e+02
2.95321224e-03, 3.78149994e+02
5.91554400e-03, 3.78149994e+02
8.87787528e-03, 3.78149994e+02
1.18402066e-02, 3.78149994e+02
1.48025379e-02, 3.78149994e+02
1.77648682e-02, 3.78149994e+02
2.07272004e-02, 3.78149994e+02
2.36895327e-02, 3.77043793e+02
2.66518649e-02, 3.75632904e+02
2.96141952e-02, 3.74073883e+02
3.25765274e-02, 3.72372559e+02
3.55388559e-02, 3.70535278e+02
3.85011882e-02, 3.68568848e+02
4.14635167e-02, 3.65532257e+02
4.44258489e-02, 3.62320770e+02
4.73881848e-02, 3.58955048e+02
5.03505170e-02, 3.55447693e+02
5.33128455e-02, 3.59400696e+02
5.62751777e-02, 3.66045288e+02
5.92375100e-02, 3.72868866e+02
6.21119589e-02, 3.79300842e+02
6.49864078e-02, 3.77788269e+02
6.78608567e-02, 3.76275635e+02
7.07353055e-02, 3.74763031e+02
7.36097470e-02, 3.74249603e+02
7.64841959e-02, 3.75762207e+02
7.93586448e-02, 3.77274811e+02
8.22330937e-02, 3.78787445e+02
8.51075426e-02, 3.80164337e+02
8.79819915e-02, 3.81460846e+02
9.08564404e-02, 3.82757385e+02
9.34581012e-02, 3.83948334e+02
9.60630700e-02, 3.77568359e+02
9.86680388e-02, 3.69562073e+02
1.01273008e-01, 3.61494354e+02
1.04964741e-01, 3.53150024e+02


