[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.70149994e+02
2.95321224e-03, 3.70149994e+02
5.91554400e-03, 3.70149994e+02
8.87787528e-03, 3.70149994e+02
1.18402066e-02, 3.70149994e+02
1.48025379e-02, 3.70149994e+02
1.77648682e-02, 3.70149994e+02
2.07272004e-02, 3.70149994e+02
2.36895327e-02, 3.69689087e+02
2.66518649e-02, 3.69101227e+02
2.96141952e-02, 3.68451630e+02
3.25765274e-02, 3.67742737e+02
3.55388559e-02, 3.66977203e+02
3.85011882e-02, 3.66157867e+02
4.14635167e-02, 3.65373993e+02
4.44258489e-02, 3.64548187e+02
4.73881848e-02, 3.63682739e+02
5.03505170e-02, 3.62780823e+02
5.33128455e-02, 3.66774780e+02
5.62751777e-02, 3.72562042e+02
5.92375100e-02, 3.78505157e+02
6.21119589e-02, 3.84139465e+02
6.49864078e-02, 3.83815338e+02
6.78608567e-02, 3.83491211e+02
7.07353055e-02, 3.83167084e+02
7.36097470e-02, 3.82486084e+02
7.64841959e-02, 3.81081512e+02
7.93586448e-02, 3.79676941e+02
8.22330937e-02, 3.78272400e+02
8.51075426e-02, 3.80192993e+02
8.79819915e-02, 3.84082550e+02
9.08564404e-02, 3.87972137e+02
9.34581012e-02, 3.91545074e+02
9.60630700e-02, 3.83869873e+02
9.86680388e-02, 3.73797455e+02
1.01273008e-01, 3.63647736e+02
1.04964741e-01, 3.53150024e+02


