[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.70632003e-03
3.04268557e-03, 2.52361316e-03
6.14267774e-03, 2.48839729e-03
7.74363801e-03, 2.13961466e-03
9.49714892e-03, 1.84318214e-03
1.06514795e-02, 1.64466398e-03
1.18576093e-02, 1.48596172e-03
1.33095384e-02, 1.40737137e-03
1.47226807e-02, 1.25185284e-03
1.62303392e-02, 1.08215341e-03
1.77571420e-02, 9.99637996e-04
1.93149708e-02, 9.70783178e-04
2.08114423e-02, 9.21559171e-04
2.24693622e-02, 8.57806590e-04
2.41934750e-02, 8.07120115e-04
2.59247124e-02, 7.64139870e-04
2.77476273e-02, 7.24519952e-04
2.96245981e-02, 6.95298600e-04
3.15434039e-02, 6.74004375e-04
3.34236622e-02, 6.50842558e-04
3.53738219e-02, 6.15336525e-04
3.74007784e-02, 5.76102699e-04
3.95104289e-02, 5.33399696e-04
4.18307669e-02, 4.85893106e-04
4.42619659e-02, 4.32490051e-04
4.70427796e-02, 3.80858779e-04
5.00108227e-02, 3.47689551e-04
5.31677306e-02, 3.28548020e-04
5.63239492e-02, 3.08266870e-04
5.97911775e-02, 2.82636494e-04
6.33566156e-02, 2.50020588e-04
6.75757378e-02, 2.20307338e-04
7.21499324e-02, 2.11667008e-04
8.17941874e-02, 2.15555803e-04
9.13617760e-02, 2.22581351e-04
1.01160765e-01, 2.25608906e-04
1.11203730e-01, 2.26425749e-04
1.21537440e-01, 2.26508113e-04
1.32000983e-01, 2.41969392e-04
1.41596302e-01, 2.89917632e-04
1.49471998e-01, 3.54626623e-04
1.56189516e-01, 4.19264834e-04
1.62093669e-01, 4.72798158e-04
1.72248542e-01, 5.58215310e-04
1.80822179e-01, 7.07539555e-04
1.88641936e-01, 7.61715171e-04
1.96452036e-01, 7.76259054e-04
2.04426929e-01, 7.93148356e-04
2.12081760e-01, 8.53132282e-04
2.19083041e-01, 9.85990162e-04
2.25061059e-01, 1.15033542e-03
2.30370626e-01, 1.29170087e-03
2.35271513e-01, 1.38313929e-03
2.40069181e-01, 1.42251607e-03
2.44878039e-01, 1.44068431e-03
2.49729112e-01, 1.43819104e-03
2.54735768e-01, 1.34794670e-03
2.60487765e-01, 1.18252274e-03
2.67270058e-01, 9.78885568e-04
2.75258869e-01, 8.54416285e-04
2.83414602e-01, 1.03742338e-03
2.89133668e-01, 1.41534396e-03
2.93662995e-01, 2.17501074e-03
2.97534466e-01, 2.74492754e-03


