[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.73624226e-03
3.02296877e-03, 2.60631181e-03
6.10155426e-03, 2.56537716e-03
7.68374465e-03, 2.21106969e-03
9.38452687e-03, 1.95014582e-03
1.04767382e-02, 1.77633658e-03
1.16341617e-02, 1.61961454e-03
1.30003216e-02, 1.55030331e-03
1.43122105e-02, 1.38918334e-03
1.56918988e-02, 1.20970991e-03
1.70805007e-02, 1.14101323e-03
1.85016654e-02, 1.11485750e-03
1.98724307e-02, 1.07646431e-03
2.13640947e-02, 1.03050563e-03
2.28776485e-02, 1.00681803e-03
2.43316703e-02, 9.85959312e-04
2.58227754e-02, 9.54064657e-04
2.73216926e-02, 9.29872331e-04
2.88509317e-02, 9.10440111e-04
3.03661078e-02, 8.89702875e-04
3.19166593e-02, 8.58021434e-04
3.35117280e-02, 8.02242837e-04
3.51643823e-02, 7.66014156e-04
3.69042903e-02, 7.30582047e-04
3.87091674e-02, 6.73587085e-04
4.06910963e-02, 6.19190978e-04
4.27576154e-02, 5.69680764e-04
4.50463407e-02, 5.16818196e-04
4.74595428e-02, 4.63089411e-04
5.02240248e-02, 4.24563361e-04
5.29502444e-02, 4.06552892e-04
5.58948144e-02, 3.82841885e-04
5.88693134e-02, 3.40782688e-04
6.22493029e-02, 3.05674359e-04
6.58328086e-02, 2.66449002e-04
7.44933933e-02, 2.39091998e-04
8.38083252e-02, 2.37642977e-04
9.33033377e-02, 2.38582448e-04
1.03138901e-01, 2.37652479e-04
1.13153987e-01, 2.49434524e-04
1.22588061e-01, 2.85962538e-04
1.30789474e-01, 3.32943775e-04
1.38177216e-01, 3.77615826e-04
1.44914463e-01, 4.13746922e-04
1.57077000e-01, 4.65253106e-04
1.68017700e-01, 5.40416047e-04
1.78706378e-01, 5.46599389e-04
1.90169469e-01, 5.23764000e-04
2.02593282e-01, 4.92878084e-04
2.15828866e-01, 5.40250796e-04
2.26424277e-01, 7.24844285e-04
2.34056473e-01, 9.67543572e-04
2.40043208e-01, 1.20714190e-03
2.45047599e-01, 1.43254560e-03
2.49427661e-01, 1.63822167e-03
2.53391147e-01, 1.82070932e-03
2.57072181e-01, 1.92197226e-03
2.60760635e-01, 1.84473058e-03
2.64915556e-01, 1.59709074e-03
2.70043939e-01, 1.22845883e-03
2.76759237e-01, 9.66811320e-04
2.84267902e-01, 1.13851519e-03
2.89446473e-01, 1.56785385e-03
2.93548286e-01, 2.27573677e-03
2.97379434e-01, 2.77311471e-03


