[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.58549988e+02
2.95321224e-03, 3.58549988e+02
5.91554400e-03, 3.58549988e+02
8.87787528e-03, 3.58549988e+02
1.18402066e-02, 3.58549988e+02
1.48025379e-02, 3.58549988e+02
1.77648682e-02, 3.58549988e+02
2.07272004e-02, 3.58549988e+02
2.36895327e-02, 3.58319550e+02
2.66518649e-02, 3.58025604e+02
2.96141952e-02, 3.57700806e+02
3.25765274e-02, 3.57346375e+02
3.55388559e-02, 3.56963593e+02
3.85011882e-02, 3.56553925e+02
4.14635167e-02, 3.56205109e+02
4.44258489e-02, 3.55838074e+02
4.73881848e-02, 3.55453430e+02
5.03505170e-02, 3.55052582e+02
5.33128455e-02, 3.56827698e+02
5.62751777e-02, 3.59399780e+02
5.92375100e-02, 3.62041168e+02
6.21119589e-02, 3.64788666e+02
6.49864078e-02, 3.72135620e+02
6.78608567e-02, 3.79482605e+02
7.07353055e-02, 3.86829590e+02
7.36097470e-02, 3.91607239e+02
7.64841959e-02, 3.91175079e+02
7.93586448e-02, 3.90742920e+02
8.22330937e-02, 3.90310730e+02
8.51075426e-02, 3.88589203e+02
8.79819915e-02, 3.86104187e+02
9.08564404e-02, 3.83619171e+02
9.34581012e-02, 3.81336456e+02
9.60630700e-02, 3.75047760e+02
9.86680388e-02, 3.67867920e+02
1.01273008e-01, 3.60633026e+02
1.04964741e-01, 3.53150024e+02


