[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.60950012e+02
2.95321224e-03, 3.60950012e+02
5.91554400e-03, 3.60950012e+02
8.87787528e-03, 3.60950012e+02
1.18402066e-02, 3.60950012e+02
1.48025379e-02, 3.60950012e+02
1.77648682e-02, 3.60950012e+02
2.07272004e-02, 3.60949982e+02
2.36895327e-02, 3.60304718e+02
2.66518649e-02, 3.59481689e+02
2.96141952e-02, 3.58572266e+02
3.25765274e-02, 3.57579834e+02
3.55388559e-02, 3.56508057e+02
3.85011882e-02, 3.55360992e+02
4.14635167e-02, 3.58022858e+02
4.44258489e-02, 3.60867310e+02
4.73881848e-02, 3.63848358e+02
5.03505170e-02, 3.66954926e+02
5.33128455e-02, 3.68610596e+02
5.62751777e-02, 3.69789490e+02
5.92375100e-02, 3.71000122e+02
6.21119589e-02, 3.72314941e+02
6.49864078e-02, 3.77393005e+02
6.78608567e-02, 3.82471069e+02
7.07353055e-02, 3.87549133e+02
7.36097470e-02, 3.89950806e+02
7.64841959e-02, 3.86925598e+02
7.93586448e-02, 3.83900360e+02
8.22330937e-02, 3.80875122e+02
8.51075426e-02, 3.77307007e+02
8.79819915e-02, 3.73417419e+02
9.08564404e-02, 3.69527863e+02
9.34581012e-02, 3.65954895e+02
9.60630700e-02, 3.62759796e+02
9.86680388e-02, 3.59608948e+02
1.01273008e-01, 3.56433899e+02
1.04964741e-01, 3.53149994e+02


