[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.82950012e+02
2.95321224e-03, 3.82950012e+02
5.91554400e-03, 3.82950012e+02
8.87787528e-03, 3.82950012e+02
1.18402066e-02, 3.82950012e+02
1.48025379e-02, 3.82950012e+02
1.77648682e-02, 3.82950012e+02
2.07272004e-02, 3.82949982e+02
2.36895327e-02, 3.79677521e+02
2.66518649e-02, 3.75503632e+02
2.96141952e-02, 3.70891510e+02
3.25765274e-02, 3.65858398e+02
3.55388559e-02, 3.60423065e+02
3.85011882e-02, 3.54605804e+02
4.14635167e-02, 3.54291321e+02
4.44258489e-02, 3.54016052e+02
4.73881848e-02, 3.53727570e+02
5.03505170e-02, 3.53426941e+02
5.33128455e-02, 3.60469574e+02
5.62751777e-02, 3.70222137e+02
5.92375100e-02, 3.80237366e+02
6.21119589e-02, 3.89448151e+02
6.49864078e-02, 3.80156433e+02
6.78608567e-02, 3.70864624e+02
7.07353055e-02, 3.61572876e+02
7.36097470e-02, 3.58133453e+02
7.64841959e-02, 3.66560852e+02
7.93586448e-02, 3.74988281e+02
8.22330937e-02, 3.83415710e+02
8.51075426e-02, 3.86821442e+02
8.79819915e-02, 3.87253601e+02
9.08564404e-02, 3.87685791e+02
9.34581012e-02, 3.88082764e+02
9.60630700e-02, 3.80719116e+02
9.86680388e-02, 3.71679779e+02
1.01273008e-01, 3.62571045e+02
1.04964741e-01, 3.53150024e+02


