[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.72299093e-03
3.02952831e-03, 2.55194912e-03
6.12178864e-03, 2.51955725e-03
7.71039398e-03, 2.19782279e-03
9.42474790e-03, 1.93746237e-03
1.05225276e-02, 1.75756495e-03
1.16886906e-02, 1.59825291e-03
1.30425934e-02, 1.52733573e-03
1.43463844e-02, 1.39146869e-03
1.56972799e-02, 1.22992077e-03
1.70645677e-02, 1.15729880e-03
1.84599608e-02, 1.13433308e-03
1.98052898e-02, 1.09171297e-03
2.12488361e-02, 1.04719575e-03
2.27302555e-02, 1.01715536e-03
2.41999179e-02, 9.85327060e-04
2.57104971e-02, 9.48607805e-04
2.72245817e-02, 9.24596970e-04
2.87728347e-02, 9.08134563e-04
3.03068776e-02, 8.85468791e-04
3.18674594e-02, 8.49588483e-04
3.34982835e-02, 8.08275305e-04
3.51692662e-02, 7.54399050e-04
3.69700864e-02, 6.99868426e-04
3.88363674e-02, 6.42633706e-04
4.09177057e-02, 5.82201639e-04
4.31057736e-02, 5.25746902e-04
4.55973968e-02, 4.64938057e-04
4.82380204e-02, 4.07479209e-04
5.13102636e-02, 3.67648347e-04
5.43836951e-02, 3.36065597e-04
5.78450672e-02, 3.00939893e-04
6.13454767e-02, 2.59240274e-04
7.01773018e-02, 2.01411589e-04
7.63148740e-02, 1.85877143e-04
8.17199126e-02, 1.96062480e-04
8.80491734e-02, 1.93196771e-04
9.38557535e-02, 1.87845973e-04
1.06492758e-01, 1.81052630e-04
1.19702816e-01, 1.75970679e-04
1.33524194e-01, 1.92407577e-04
1.45228237e-01, 2.59780296e-04
1.53578669e-01, 3.55056516e-04
1.60131484e-01, 4.48803155e-04
1.65504694e-01, 5.28182718e-04
1.74277321e-01, 6.61684782e-04
1.81219071e-01, 8.51476274e-04
1.87989742e-01, 8.13402992e-04
1.96157187e-01, 6.68614404e-04
2.07020938e-01, 5.08505385e-04
2.21726537e-01, 5.02363371e-04
2.32940957e-01, 7.68547936e-04
2.39616007e-01, 1.15145941e-03
2.44477913e-01, 1.46483805e-03
2.48650223e-01, 1.60413992e-03
2.52840549e-01, 1.56019873e-03
2.57423252e-01, 1.42774521e-03
2.62607425e-01, 1.31690654e-03
2.68153012e-01, 1.33526546e-03
2.73338437e-01, 1.47112971e-03
2.78057188e-01, 1.61883025e-03
2.82055467e-01, 1.73706014e-03
2.85896212e-01, 1.82924792e-03
2.89687455e-01, 1.91651611e-03
2.93413699e-01, 2.34850892e-03
2.97300190e-01, 2.73320824e-03


