[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23287135e-01
3.01458780e-03, -2.23186165e-01
6.18375838e-03, -2.23252907e-01
7.98557978e-03, -2.23369330e-01
8.94967746e-03, -2.23459125e-01
9.94445570e-03, -2.23562732e-01
1.15000512e-02, -2.23738045e-01
1.31609505e-02, -2.23912135e-01
1.55287571e-02, -2.24321455e-01
1.78999044e-02, -2.24726290e-01
2.06394307e-02, -2.25252345e-01
2.34133359e-02, -2.25848615e-01
2.63830628e-02, -2.26630300e-01
2.91380528e-02, -2.27392688e-01
3.25305834e-02, -2.28434861e-01
3.63330990e-02, -2.29961678e-01
4.05236110e-02, -2.31585085e-01
4.55989502e-02, -2.33965591e-01
5.27374633e-02, -2.35986814e-01
5.97132929e-02, -2.33120710e-01
6.28866702e-02, -2.24550709e-01
6.27574921e-02, -2.14781746e-01
6.29255548e-02, -2.05288127e-01
6.27489090e-02, -1.96410373e-01
6.27994835e-02, -1.87933668e-01
6.27440512e-02, -1.79850250e-01
6.28385916e-02, -1.66445598e-01
6.27717599e-02, -1.56360105e-01
6.28541112e-02, -1.48217708e-01
6.28646836e-02, -1.41215608e-01
6.28169477e-02, -1.35056198e-01
6.27871826e-02, -1.29579335e-01
6.27625585e-02, -1.24601945e-01
6.27745315e-02, -1.20090656e-01
6.27665892e-02, -1.15917660e-01
6.27744645e-02, -1.12066366e-01
6.28372952e-02, -1.08476356e-01
6.28822297e-02, -1.05138808e-01
6.28812239e-02, -1.01990521e-01
6.28473908e-02, -9.90209803e-02
6.27503619e-02, -9.34986398e-02
6.27877340e-02, -8.85073245e-02
6.27747402e-02, -8.35036486e-02
6.28562346e-02, -7.79364631e-02
6.28437623e-02, -7.13725910e-02
6.27644137e-02, -6.37537763e-02
6.28918856e-02, -5.66606447e-02
6.29146919e-02, -5.09926751e-02
6.28666356e-02, -4.61524464e-02
6.28379062e-02, -4.18150835e-02
6.28188848e-02, -3.77383865e-02
6.27938733e-02, -3.38121168e-02
6.27740622e-02, -3.00088357e-02
6.27393946e-02, -2.62356903e-02
6.27438724e-02, -2.23572869e-02
6.27400726e-02, -1.82984471e-02
6.28052950e-02, -1.43989082e-02
6.20379969e-02, -1.05229439e-02
5.98406307e-02, -7.30857393e-03
5.82389757e-02, -3.88495158e-03
5.81840798e-02, -3.40009999e-11


