[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.89350006e+02
2.99293455e-03, 3.89350006e+02
6.06406992e-03, 3.89350006e+02
7.75711751e-03, 3.89350006e+02
9.56057850e-03, 3.89350006e+02
1.09307691e-02, 3.89350006e+02
1.23511618e-02, 3.89350006e+02
1.46995448e-02, 3.89350006e+02
1.70695409e-02, 3.89350006e+02
1.96772832e-02, 3.89350006e+02
2.23257616e-02, 3.89350006e+02
2.50735655e-02, 3.89350006e+02
2.76950914e-02, 3.89349976e+02
3.08630094e-02, 3.89350006e+02
3.43483724e-02, 3.89350037e+02
3.81640010e-02, 3.89349945e+02
4.25419919e-02, 3.89349884e+02
4.81039509e-02, 3.89350098e+02
5.41079380e-02, 3.89350311e+02
6.07860088e-02, 3.89349121e+02
6.80613667e-02, 3.89348602e+02
7.71640688e-02, 3.89246643e+02
8.52901265e-02, 3.89143799e+02
9.35623944e-02, 3.89037689e+02
1.01267964e-01, 3.88931580e+02
1.14045493e-01, 3.88668671e+02
1.24726333e-01, 3.88403015e+02
1.33969784e-01, 3.88111603e+02
1.42229021e-01, 3.87818298e+02
1.49782777e-01, 3.87500305e+02
1.56688556e-01, 3.87180237e+02
1.63030937e-01, 3.86837341e+02
1.68921977e-01, 3.86489929e+02
1.74452171e-01, 3.86120850e+02
1.79590032e-01, 3.85708618e+02
1.84287295e-01, 3.84246765e+02
1.88461289e-01, 3.82718201e+02
1.92246825e-01, 3.81119537e+02
1.95663318e-01, 3.79513855e+02
2.01775268e-01, 3.76143524e+02
2.07134590e-01, 3.72666931e+02
2.12091058e-01, 3.71123962e+02
2.16902956e-01, 3.70270355e+02
2.21604452e-01, 3.69367828e+02
2.26065964e-01, 3.68795593e+02
2.30756477e-01, 3.73769348e+02
2.36058131e-01, 3.78879028e+02
2.42148995e-01, 3.83928192e+02
2.48949081e-01, 3.85752167e+02
2.55125254e-01, 3.81183319e+02
2.60383129e-01, 3.76506226e+02
2.65039176e-01, 3.71913116e+02
2.69398242e-01, 3.69961060e+02
2.73711383e-01, 3.69615204e+02
2.78080136e-01, 3.69312653e+02
2.82118648e-01, 3.68943146e+02
2.86089122e-01, 3.65593109e+02
2.89866865e-01, 3.61516876e+02
2.93459803e-01, 3.57379028e+02
2.97305495e-01, 3.53259674e+02


