[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.64549988e+02
2.95321224e-03, 3.64549988e+02
5.91554400e-03, 3.64549988e+02
8.87787528e-03, 3.64549988e+02
1.18402066e-02, 3.64549988e+02
1.48025379e-02, 3.64549988e+02
1.77648682e-02, 3.64549988e+02
2.07272004e-02, 3.64549988e+02
2.36895327e-02, 3.63674255e+02
2.66518649e-02, 3.62557312e+02
2.96141952e-02, 3.61323090e+02
3.25765274e-02, 3.59976196e+02
3.55388559e-02, 3.58521667e+02
3.85011882e-02, 3.56964935e+02
4.14635167e-02, 3.62468170e+02
4.44258489e-02, 3.68340576e+02
4.73881848e-02, 3.74495026e+02
5.03505170e-02, 3.80908539e+02
5.33128455e-02, 3.81532928e+02
5.62751777e-02, 3.80139679e+02
5.92375100e-02, 3.78708954e+02
6.21119589e-02, 3.77321930e+02
6.49864078e-02, 3.76457581e+02
6.78608567e-02, 3.75593231e+02
7.07353055e-02, 3.74728882e+02
7.36097470e-02, 3.75042114e+02
7.64841959e-02, 3.77743225e+02
7.93586448e-02, 3.80444305e+02
8.22330937e-02, 3.83145416e+02
8.51075426e-02, 3.85303619e+02
8.79819915e-02, 3.87140381e+02
9.08564404e-02, 3.88977142e+02
9.34581012e-02, 3.90664337e+02
9.60630700e-02, 3.82924622e+02
9.86680388e-02, 3.73162140e+02
1.01273008e-01, 3.63324738e+02
1.04964741e-01, 3.53150024e+02


