[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.74418318e-03
3.02162743e-03, 2.60630343e-03
6.09276257e-03, 2.56498693e-03
7.68574420e-03, 2.48830533e-03
9.35372710e-03, 2.08995421e-03
1.05378069e-02, 1.62193330e-03
1.17516331e-02, 1.32918614e-03
1.33847548e-02, 1.11608778e-03
1.49894794e-02, 9.66999098e-04
1.67478584e-02, 8.73752637e-04
1.85324904e-02, 8.12928309e-04
2.04018597e-02, 7.70465937e-04
2.22159140e-02, 7.07265397e-04
2.42712330e-02, 6.32491603e-04
2.64756102e-02, 5.78959938e-04
2.87262592e-02, 5.29943092e-04
3.11433952e-02, 4.74303757e-04
3.38251591e-02, 4.26856568e-04
3.66207138e-02, 3.92086455e-04
3.95112522e-02, 3.60784412e-04
4.25576568e-02, 3.30243318e-04
4.57873121e-02, 2.95634090e-04
4.92774360e-02, 2.73871556e-04
5.28199412e-02, 2.67723255e-04
5.62871210e-02, 2.62547837e-04
5.97484782e-02, 2.58570537e-04
6.32225126e-02, 2.49267760e-04
6.68346211e-02, 2.39513305e-04
7.05755055e-02, 2.34161853e-04
7.44657218e-02, 2.44434923e-04
7.80651644e-02, 2.66895251e-04
8.48455131e-02, 2.92365643e-04
9.12487656e-02, 3.22760810e-04
9.73839760e-02, 3.46946937e-04
1.03354596e-01, 3.69988731e-04
1.09178588e-01, 3.91543988e-04
1.14906296e-01, 4.11410758e-04
1.20502248e-01, 4.29373031e-04
1.26104936e-01, 4.42957302e-04
1.31684184e-01, 4.52674256e-04
1.37334868e-01, 4.61645919e-04
1.42992020e-01, 4.71546344e-04
1.54377833e-01, 4.80812276e-04
1.66072503e-01, 5.00438095e-04
1.77498132e-01, 5.39536413e-04
1.88304037e-01, 5.88107156e-04
1.98438764e-01, 6.35942677e-04
2.07814276e-01, 7.56122521e-04
2.15191573e-01, 1.02705136e-03
2.20512748e-01, 1.35705329e-03
2.24814340e-01, 1.60636671e-03
2.28718862e-01, 1.67317700e-03
2.32833743e-01, 1.53206871e-03
2.37699181e-01, 1.30387128e-03
2.43627101e-01, 1.09412312e-03
2.50841558e-01, 9.47907276e-04
2.59025902e-01, 8.89627088e-04
2.67513782e-01, 8.27334530e-04
2.76401907e-01, 8.30705278e-04
2.84174949e-01, 1.11761596e-03
2.89395720e-01, 1.55401370e-03
2.93537527e-01, 2.26588827e-03
2.97372907e-01, 2.77005835e-03


