[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.67750000e+02
3.02098738e-03, 3.67750000e+02
6.09220751e-03, 3.67750000e+02
7.66798016e-03, 3.67750000e+02
9.33875237e-03, 3.67750000e+02
1.04332734e-02, 3.67750000e+02
1.16412854e-02, 3.67750000e+02
1.31824333e-02, 3.67750000e+02
1.46885552e-02, 3.67750000e+02
1.63535476e-02, 3.67750000e+02
1.80697050e-02, 3.67750000e+02
1.99374594e-02, 3.67750000e+02
2.17602216e-02, 3.67749969e+02
2.38772221e-02, 3.67750061e+02
2.61401292e-02, 3.67750092e+02
2.84487493e-02, 3.67749878e+02
3.09609268e-02, 3.67749420e+02
3.38487923e-02, 3.67750580e+02
3.68776359e-02, 3.67751617e+02
4.05017771e-02, 3.67746429e+02
4.45791073e-02, 3.67741211e+02
4.88089845e-02, 3.67413574e+02
5.30919209e-02, 3.67084076e+02
5.68879209e-02, 3.66743103e+02
6.05249591e-02, 3.66400726e+02
6.38054460e-02, 3.65978516e+02
6.70392141e-02, 3.65554871e+02
7.00974315e-02, 3.65126648e+02
7.31478930e-02, 3.64697449e+02
7.84003139e-02, 3.63759735e+02
8.29532743e-02, 3.62813782e+02
8.70611593e-02, 3.61789825e+02
9.08161998e-02, 3.60758331e+02
9.42948759e-02, 3.59649323e+02
9.75526646e-02, 3.58547699e+02
1.00653253e-01, 3.57357483e+02
1.03611402e-01, 3.56422638e+02
1.06712185e-01, 3.59992432e+02
1.10317044e-01, 3.63944397e+02
1.14673384e-01, 3.68040833e+02
1.20157503e-01, 3.72203552e+02
1.35352612e-01, 3.80828369e+02
1.51348561e-01, 3.85313812e+02
1.67324007e-01, 3.89795563e+02
1.84927776e-01, 3.88823181e+02
1.98292673e-01, 3.87839691e+02
2.11956099e-01, 3.81951080e+02
2.20314309e-01, 3.75869965e+02
2.26377666e-01, 3.70333466e+02
2.32009724e-01, 3.73137909e+02
2.38060221e-01, 3.76087555e+02
2.44801939e-01, 3.78982056e+02
2.52012432e-01, 3.78901489e+02
2.58241028e-01, 3.72907990e+02
2.63263881e-01, 3.66829651e+02
2.67576516e-01, 3.60838867e+02
2.71563798e-01, 3.57955048e+02
2.75461167e-01, 3.56962891e+02
2.79355198e-01, 3.55993378e+02
2.82894224e-01, 3.55107483e+02
2.86442012e-01, 3.54567200e+02
2.90028751e-01, 3.54103638e+02
2.93605387e-01, 3.53631348e+02
2.97494888e-01, 3.53162506e+02


