[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.78035412e-03
3.00972187e-03, 2.54632207e-03
6.09597284e-03, 2.43812986e-03
7.77813140e-03, 2.32509407e-03
9.64452047e-03, 1.74041197e-03
1.14116278e-02, 1.19078590e-03
1.28553007e-02, 9.15459124e-04
1.52925858e-02, 6.60345657e-04
1.77165065e-02, 5.45361196e-04
2.04392709e-02, 4.69742517e-04
2.32009534e-02, 4.13373404e-04
2.61807609e-02, 3.85372812e-04
2.89576296e-02, 3.41656181e-04
3.24178077e-02, 2.79928005e-04
3.62319537e-02, 2.31611979e-04
4.06528227e-02, 1.84615419e-04
4.57029715e-02, 1.40096774e-04
5.26721738e-02, 1.11364607e-04
5.94863929e-02, 9.63355633e-05
6.76882789e-02, 7.93169966e-05
7.73875788e-02, 7.68896498e-05
8.64981189e-02, 8.88997602e-05
9.45075974e-02, 1.00401208e-04
1.02150708e-01, 1.15202070e-04
1.09177329e-01, 1.46976134e-04
1.19365335e-01, 1.94343811e-04
1.27462357e-01, 2.46305775e-04
1.34212509e-01, 3.00620508e-04
1.40080005e-01, 3.54612508e-04
1.45322278e-01, 4.11156157e-04
1.50006726e-01, 4.70727624e-04
1.54309571e-01, 5.31812373e-04
1.58248648e-01, 5.93353296e-04
1.61923900e-01, 6.55911688e-04
1.65348455e-01, 7.17222225e-04
1.68600857e-01, 7.73227192e-04
1.71711057e-01, 8.26532138e-04
1.74706876e-01, 8.79781030e-04
1.77586839e-01, 9.22011444e-04
1.83058619e-01, 9.95407579e-04
1.88196778e-01, 1.11034862e-03
1.93370402e-01, 1.09026849e-03
1.99055791e-01, 1.00454141e-03
2.05555454e-01, 8.98267201e-04
2.12798446e-01, 8.64285103e-04
2.19938785e-01, 9.61570011e-04
2.26080775e-01, 1.11277844e-03
2.31580496e-01, 1.23702141e-03
2.36768484e-01, 1.28473644e-03
2.42065728e-01, 1.21168781e-03
2.48142943e-01, 1.09368307e-03
2.54931569e-01, 1.02952891e-03
2.62081414e-01, 1.04484172e-03
2.68886656e-01, 1.12226221e-03
2.75233090e-01, 1.20014010e-03
2.80730724e-01, 1.31870399e-03
2.85630465e-01, 1.55124918e-03
2.89803356e-01, 1.83934334e-03
2.93507129e-01, 2.37817946e-03
2.97334522e-01, 2.77540414e-03


