[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.79750000e+02
2.95321224e-03, 3.79750000e+02
5.91554400e-03, 3.79750000e+02
8.87787528e-03, 3.79750000e+02
1.18402066e-02, 3.79750000e+02
1.48025379e-02, 3.79750000e+02
1.77648682e-02, 3.79750000e+02
2.07272004e-02, 3.79750000e+02
2.36895327e-02, 3.79980469e+02
2.66518649e-02, 3.80274384e+02
2.96141952e-02, 3.80599182e+02
3.25765274e-02, 3.80953644e+02
3.55388559e-02, 3.81336395e+02
3.85011882e-02, 3.81746063e+02
4.14635167e-02, 3.79508240e+02
4.44258489e-02, 3.77122559e+02
4.73881848e-02, 3.74622314e+02
5.03505170e-02, 3.72016846e+02
5.33128455e-02, 3.74322998e+02
5.62751777e-02, 3.78395508e+02
5.92375100e-02, 3.82577698e+02
6.21119589e-02, 3.86363983e+02
6.49864078e-02, 3.80637665e+02
6.78608567e-02, 3.74911346e+02
7.07353055e-02, 3.69185028e+02
7.36097470e-02, 3.64636292e+02
7.64841959e-02, 3.62475433e+02
7.93586448e-02, 3.60314545e+02
8.22330937e-02, 3.58153656e+02
8.51075426e-02, 3.60064423e+02
8.79819915e-02, 3.64386169e+02
9.08564404e-02, 3.68707947e+02
9.34581012e-02, 3.72677856e+02
9.60630700e-02, 3.69061310e+02
9.86680388e-02, 3.63844330e+02
1.01273008e-01, 3.58587280e+02
1.04964741e-01, 3.53150024e+02


