[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23139450e-01
3.00026732e-03, -2.23171383e-01
6.07197173e-03, -2.23258242e-01
7.74260657e-03, -2.23361626e-01
8.68843682e-03, -2.23448440e-01
9.63534694e-03, -2.23536149e-01
1.11763384e-02, -2.23682433e-01
1.29696010e-02, -2.23901853e-01
1.55581823e-02, -2.24263996e-01
1.81094948e-02, -2.24714324e-01
2.11537071e-02, -2.25294560e-01
2.40288805e-02, -2.26009130e-01
2.70531364e-02, -2.26785883e-01
2.99811233e-02, -2.27691665e-01
3.34920324e-02, -2.28778005e-01
3.75550240e-02, -2.30517969e-01
4.20194678e-02, -2.32325941e-01
4.76052836e-02, -2.35009953e-01
5.56142703e-02, -2.35619873e-01
6.20673932e-02, -2.29843184e-01
6.29702359e-02, -2.18891144e-01
6.28230050e-02, -2.08948985e-01
6.27405941e-02, -1.98680058e-01
6.28000349e-02, -1.90083906e-01
6.28505647e-02, -1.81622133e-01
6.28404543e-02, -1.73939660e-01
6.27435148e-02, -1.63634598e-01
6.29103258e-02, -1.55902281e-01
6.29108772e-02, -1.49686381e-01
6.28760830e-02, -1.44427165e-01
6.28302097e-02, -1.39861688e-01
6.27858341e-02, -1.35825485e-01
6.27474710e-02, -1.32186458e-01
6.27341941e-02, -1.28883079e-01
6.27361014e-02, -1.25827685e-01
6.27653524e-02, -1.22988872e-01
6.27665892e-02, -1.20198205e-01
6.27391562e-02, -1.17345028e-01
6.27344251e-02, -1.14416368e-01
6.27577454e-02, -1.11408718e-01
6.28009513e-02, -1.05225898e-01
6.27752170e-02, -9.86801535e-02
6.28487766e-02, -9.21633914e-02
6.28038272e-02, -8.59124735e-02
6.27801418e-02, -8.00141767e-02
6.27380759e-02, -7.45762885e-02
6.27643988e-02, -6.92854598e-02
6.28268421e-02, -6.40090927e-02
6.27488568e-02, -5.86912632e-02
6.28160909e-02, -5.34576215e-02
6.27945885e-02, -4.82271276e-02
6.27820864e-02, -4.30498421e-02
6.28912374e-02, -3.79689671e-02
6.27559721e-02, -3.27927247e-02
6.27975240e-02, -2.76668742e-02
6.27534091e-02, -2.22518183e-02
6.27398044e-02, -1.69904474e-02
6.23330735e-02, -1.17943296e-02
6.02313243e-02, -7.67458230e-03
5.82302883e-02, -3.90502973e-03
5.81840798e-02, -3.40009999e-11


