[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.74958764e-03
3.01371282e-03, 2.58743227e-03
6.09684549e-03, 2.55161501e-03
7.68368458e-03, 2.15630280e-03
9.38256271e-03, 1.82598201e-03
1.05442759e-02, 1.59144716e-03
1.18552223e-02, 1.36920181e-03
1.36590302e-02, 1.19593332e-03
1.54350735e-02, 9.26465087e-04
1.74403172e-02, 7.49973755e-04
1.94980893e-02, 6.65641099e-04
2.17115153e-02, 6.15973258e-04
2.38351598e-02, 5.49820776e-04
2.63492446e-02, 4.77249152e-04
2.90583484e-02, 4.25912673e-04
3.18986066e-02, 3.72469513e-04
3.50211784e-02, 3.17054568e-04
3.86413336e-02, 2.63672147e-04
4.25937809e-02, 2.13178369e-04
4.75689396e-02, 1.76683374e-04
5.31795509e-02, 1.71288077e-04
5.78296594e-02, 1.81061303e-04
6.22410625e-02, 1.86428369e-04
6.63822964e-02, 1.93494488e-04
7.05105737e-02, 2.02036244e-04
7.44310245e-02, 2.19828973e-04
7.79723451e-02, 2.48812430e-04
8.11584741e-02, 2.74914637e-04
8.42114240e-02, 3.02695960e-04
8.96881223e-02, 3.45163658e-04
9.46363136e-02, 4.06957464e-04
9.91870016e-02, 4.58471535e-04
1.03428982e-01, 5.07932331e-04
1.07440338e-01, 5.58003783e-04
1.11208707e-01, 6.09767041e-04
1.14806265e-01, 6.58731791e-04
1.18258744e-01, 6.91826048e-04
1.21720076e-01, 6.97546813e-04
1.25295579e-01, 6.87731896e-04
1.29048422e-01, 6.76606782e-04
1.32975712e-01, 6.73792034e-04
1.41232505e-01, 6.58190227e-04
1.50294229e-01, 5.99469233e-04
1.60450652e-01, 5.31719590e-04
1.73044816e-01, 4.44414560e-04
1.88825011e-01, 3.70247406e-04
2.07662135e-01, 3.71713977e-04
2.23809987e-01, 4.95080720e-04
2.35070959e-01, 6.51349314e-04
2.44302362e-01, 7.84059695e-04
2.52081484e-01, 9.64321254e-04
2.58278966e-01, 1.21400657e-03
2.63320118e-01, 1.47328514e-03
2.67672747e-01, 1.68130058e-03
2.71677881e-01, 1.80479512e-03
2.75587171e-01, 1.86140055e-03
2.79490501e-01, 1.89218891e-03
2.83030152e-01, 1.92614389e-03
2.86568552e-01, 1.97066972e-03
2.90131807e-01, 2.03106063e-03
2.93673724e-01, 2.40654498e-03
2.97542959e-01, 2.74519622e-03


