[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.61350006e+02
3.02952831e-03, 3.61350006e+02
6.12178864e-03, 3.61350006e+02
7.71039398e-03, 3.61350006e+02
9.42474790e-03, 3.61350006e+02
1.05225276e-02, 3.61350006e+02
1.16886906e-02, 3.61350006e+02
1.30425934e-02, 3.61350006e+02
1.43463844e-02, 3.61350006e+02
1.56972799e-02, 3.61349976e+02
1.70645677e-02, 3.61349976e+02
1.84599608e-02, 3.61350037e+02
1.98052898e-02, 3.61350067e+02
2.12488361e-02, 3.61349884e+02
2.27302555e-02, 3.61349731e+02
2.41999179e-02, 3.61350311e+02
2.57104971e-02, 3.61351532e+02
2.72245817e-02, 3.61348236e+02
2.87728347e-02, 3.61345886e+02
3.03068776e-02, 3.61357849e+02
3.18674594e-02, 3.61381775e+02
3.34982835e-02, 3.62013489e+02
3.51692662e-02, 3.62657471e+02
3.69700864e-02, 3.63328003e+02
3.88363674e-02, 3.63999023e+02
4.09177057e-02, 3.64830536e+02
4.31057736e-02, 3.65661530e+02
4.55973968e-02, 3.66504456e+02
4.82380204e-02, 3.67345764e+02
5.13102636e-02, 3.68269257e+02
5.43836951e-02, 3.69190704e+02
5.78450672e-02, 3.70119995e+02
6.13454767e-02, 3.71047638e+02
7.01773018e-02, 3.73062469e+02
7.63148740e-02, 3.74076111e+02
8.17199126e-02, 3.75088531e+02
8.80491734e-02, 3.76177277e+02
9.38557535e-02, 3.77265503e+02
1.06492758e-01, 3.79448303e+02
1.19702816e-01, 3.81752533e+02
1.33524194e-01, 3.83992126e+02
1.45228237e-01, 3.82596832e+02
1.53578669e-01, 3.81027588e+02
1.60131484e-01, 3.79386963e+02
1.65504694e-01, 3.77739441e+02
1.74277321e-01, 3.74260681e+02
1.81219071e-01, 3.70724457e+02
1.87989742e-01, 3.73898529e+02
1.96157187e-01, 3.79568451e+02
2.07020938e-01, 3.85427673e+02
2.21726537e-01, 3.90579376e+02
2.32940957e-01, 3.82034302e+02
2.39616007e-01, 3.73355469e+02
2.44477913e-01, 3.64757050e+02
2.48650223e-01, 3.60480438e+02
2.52840549e-01, 3.64667389e+02
2.57423252e-01, 3.69040466e+02
2.62607425e-01, 3.73282837e+02
2.68153012e-01, 3.72280090e+02
2.73338437e-01, 3.68093567e+02
2.78057188e-01, 3.63862213e+02
2.82055467e-01, 3.60037170e+02
2.85896212e-01, 3.58030640e+02
2.89687455e-01, 3.56434662e+02
2.93413699e-01, 3.54807648e+02
2.97300190e-01, 3.53193268e+02


