[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.72261421e-03
3.03329551e-03, 2.53664446e-03
6.13770541e-03, 2.49303714e-03
7.74600543e-03, 2.09630211e-03
9.49777570e-03, 1.77660387e-03
1.06748631e-02, 1.55266875e-03
1.19933654e-02, 1.34482270e-03
1.37476092e-02, 1.19467126e-03
1.54742450e-02, 9.42262472e-04
1.74276419e-02, 7.67880469e-04
1.94331333e-02, 6.85091887e-04
2.15733945e-02, 6.40138576e-04
2.36341432e-02, 5.78536361e-04
2.60017961e-02, 5.06139069e-04
2.85837986e-02, 4.54349589e-04
3.12509984e-02, 4.05266561e-04
3.41484249e-02, 3.49708222e-04
3.75009105e-02, 2.97744438e-04
4.11041006e-02, 2.52968865e-04
4.53628488e-02, 2.07158169e-04
5.04492894e-02, 1.86384874e-04
5.50482050e-02, 1.90158578e-04
5.94774038e-02, 1.94056818e-04
6.36040792e-02, 1.96709283e-04
6.77136332e-02, 1.97393194e-04
7.17906356e-02, 2.05604985e-04
7.57530555e-02, 2.35962856e-04
8.26195553e-02, 2.73135520e-04
8.86408314e-02, 3.21666914e-04
9.41609815e-02, 3.65518819e-04
9.92555916e-02, 4.08367865e-04
1.04049802e-01, 4.49015788e-04
1.08599551e-01, 4.90514911e-04
1.12912439e-01, 5.32235194e-04
1.17048666e-01, 5.72523975e-04
1.21057644e-01, 5.90286450e-04
1.25192851e-01, 5.68016956e-04
1.29765838e-01, 5.25277748e-04
1.34894386e-01, 4.81940049e-04
1.40722409e-01, 4.52305918e-04
1.54378548e-01, 3.98049859e-04
1.72871545e-01, 3.27604270e-04
1.90524116e-01, 4.20228695e-04
2.02820972e-01, 5.90620970e-04
2.12077856e-01, 7.62033509e-04
2.19519243e-01, 9.28605790e-04
2.25791588e-01, 1.09028723e-03
2.31336743e-01, 1.23825530e-03
2.36345187e-01, 1.35458540e-03
2.41122395e-01, 1.36627501e-03
2.46230036e-01, 1.26639719e-03
2.52045482e-01, 1.10038230e-03
2.59137601e-01, 9.62015591e-04
2.66911119e-01, 1.02923892e-03
2.73241550e-01, 1.28755765e-03
2.78320611e-01, 1.56081025e-03
2.82315224e-01, 1.75334758e-03
2.86078274e-01, 1.84693129e-03
2.89856136e-01, 1.89832575e-03
2.93641001e-01, 2.32187752e-03
2.97550142e-01, 2.71749520e-03


