[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.68549988e+02
3.01168952e-03, 3.68549988e+02
6.09503686e-03, 3.68549988e+02
7.68476911e-03, 3.68549988e+02
9.36180446e-03, 3.68549988e+02
1.04399901e-02, 3.68549988e+02
1.15840947e-02, 3.68549988e+02
1.29536185e-02, 3.68549988e+02
1.42596448e-02, 3.68549988e+02
1.56190619e-02, 3.68549988e+02
1.69979185e-02, 3.68549988e+02
1.83892790e-02, 3.68550018e+02
1.97239481e-02, 3.68550079e+02
2.11686827e-02, 3.68549896e+02
2.26390250e-02, 3.68549744e+02
2.40882728e-02, 3.68550323e+02
2.56028753e-02, 3.68551392e+02
2.71865390e-02, 3.68548431e+02
2.87728291e-02, 3.68546448e+02
3.03502344e-02, 3.68556915e+02
3.19497027e-02, 3.68579315e+02
3.36399861e-02, 3.69235107e+02
3.53707969e-02, 3.69903381e+02
3.72624956e-02, 3.70597504e+02
3.92098278e-02, 3.71291962e+02
4.14459631e-02, 3.72153046e+02
4.37954143e-02, 3.73013733e+02
4.65007387e-02, 3.73885284e+02
4.94309552e-02, 3.74755951e+02
5.27728647e-02, 3.75711761e+02
5.61667755e-02, 3.76666077e+02
6.01384528e-02, 3.77627655e+02
6.42744005e-02, 3.78587402e+02
6.99970424e-02, 3.79631317e+02
7.59348869e-02, 3.80673767e+02
8.30285847e-02, 3.81722748e+02
8.92797709e-02, 3.82770599e+02
1.03281103e-01, 3.85024292e+02
1.18080184e-01, 3.87283386e+02
1.34059042e-01, 3.89666138e+02
1.51150584e-01, 3.91993958e+02
1.65062845e-01, 3.90508759e+02
1.74407810e-01, 3.88854828e+02
1.81505471e-01, 3.87123138e+02
1.87180504e-01, 3.85381836e+02
1.96355209e-01, 3.81728821e+02
2.03585058e-01, 3.77914948e+02
2.09489688e-01, 3.73186676e+02
2.14450404e-01, 3.68047607e+02
2.18785524e-01, 3.62747498e+02
2.22598016e-01, 3.57781311e+02
2.26254225e-01, 3.56843994e+02
2.29890317e-01, 3.55989227e+02
2.33511835e-01, 3.55157166e+02
2.37210989e-01, 3.57887085e+02
2.41337478e-01, 3.67589874e+02
2.46436164e-01, 3.77475037e+02
2.53448814e-01, 3.87205170e+02
2.61952490e-01, 3.88005035e+02
2.69694835e-01, 3.83387115e+02
2.76095271e-01, 3.78736694e+02
2.81189650e-01, 3.74456543e+02
2.85710156e-01, 3.69368164e+02
2.89786845e-01, 3.64059143e+02
2.93544054e-01, 3.58657257e+02
2.97395229e-01, 3.53294983e+02


