[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.73486506e-03
3.02520371e-03, 2.41249660e-03
6.17717858e-03, 2.29523354e-03
7.88065046e-03, 1.90245337e-03
9.72265378e-03, 1.55116851e-03
1.10714771e-02, 1.36311539e-03
1.25045478e-02, 1.18247001e-03
1.45428162e-02, 1.02401909e-03
1.65772960e-02, 7.81564391e-04
1.88740976e-02, 6.18504942e-04
2.11985931e-02, 5.45060320e-04
2.36514974e-02, 5.08660800e-04
2.59703826e-02, 4.57616930e-04
2.87233498e-02, 3.94303381e-04
3.17360237e-02, 3.48164263e-04
3.49125527e-02, 3.04170680e-04
3.84059995e-02, 2.56829167e-04
4.25478294e-02, 2.12184808e-04
4.70806547e-02, 1.77776412e-04
5.23644462e-02, 1.53738380e-04
5.77571616e-02, 1.35130453e-04
6.39725626e-02, 1.14809431e-04
7.09476992e-02, 1.02224207e-04
7.93552026e-02, 1.09276829e-04
8.64343643e-02, 1.27631458e-04
9.27455053e-02, 1.42288933e-04
9.84852016e-02, 1.56614100e-04
1.09281123e-01, 1.76050744e-04
1.19271986e-01, 1.97428002e-04
1.28671259e-01, 2.17109351e-04
1.37604594e-01, 2.38438850e-04
1.46055326e-01, 2.62199290e-04
1.54119790e-01, 2.84214766e-04
1.61824673e-01, 3.07548442e-04
1.69153064e-01, 3.34639335e-04
1.76073641e-01, 3.77047458e-04
1.82184204e-01, 4.48364153e-04
1.87366396e-01, 5.37553511e-04
1.91816077e-01, 6.29300077e-04
1.95747823e-01, 7.05862069e-04
2.02525139e-01, 8.28441931e-04
2.08213955e-01, 1.06380065e-03
2.13401452e-01, 1.16203201e-03
2.18436867e-01, 1.22271234e-03
2.23369092e-01, 1.27936294e-03
2.28058726e-01, 1.32657681e-03
2.32708350e-01, 1.35845901e-03
2.37368092e-01, 1.38926308e-03
2.41997376e-01, 1.42060232e-03
2.46626645e-01, 1.45100651e-03
2.51226515e-01, 1.48886570e-03
2.55801976e-01, 1.52668892e-03
2.60346591e-01, 1.55365374e-03
2.64917493e-01, 1.55688962e-03
2.69606352e-01, 1.50544907e-03
2.74665266e-01, 1.40070484e-03
2.79724061e-01, 1.34342397e-03
2.84841627e-01, 1.44269643e-03
2.89424032e-01, 1.62904081e-03
2.93670893e-01, 2.21949490e-03
2.97575951e-01, 2.72046472e-03


