[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.88149994e+02
2.98908586e-03, 3.88149994e+02
6.07238803e-03, 3.88149994e+02
7.69159012e-03, 3.88149994e+02
9.38616414e-03, 3.88149994e+02
1.05975373e-02, 3.88149994e+02
1.18425563e-02, 3.88149994e+02
1.38366325e-02, 3.88149994e+02
1.58201344e-02, 3.88149994e+02
1.80098470e-02, 3.88149994e+02
2.02510431e-02, 3.88149994e+02
2.26202328e-02, 3.88149994e+02
2.48457640e-02, 3.88149994e+02
2.74636727e-02, 3.88149994e+02
3.03191952e-02, 3.88149994e+02
3.32760103e-02, 3.88150024e+02
3.65341827e-02, 3.88150085e+02
4.03273888e-02, 3.88149933e+02
4.43625562e-02, 3.88149780e+02
4.93435226e-02, 3.88150543e+02
5.44856451e-02, 3.88151123e+02
6.01448826e-02, 3.88207611e+02
6.61112368e-02, 3.88264648e+02
7.30342120e-02, 3.88323517e+02
7.94966146e-02, 3.88382416e+02
8.51670355e-02, 3.88455414e+02
9.02700648e-02, 3.88528412e+02
9.98058617e-02, 3.88676147e+02
1.08536340e-01, 3.88837982e+02
1.16827525e-01, 3.89000916e+02
1.24673806e-01, 3.89177582e+02
1.32083789e-01, 3.89355286e+02
1.39202386e-01, 3.89546295e+02
1.46069691e-01, 3.89737549e+02
1.52577519e-01, 3.89940765e+02
1.58873320e-01, 3.90132599e+02
1.64888948e-01, 3.89978180e+02
1.70505226e-01, 3.89803070e+02
1.75822526e-01, 3.89621185e+02
1.80879638e-01, 3.89436798e+02
1.90305367e-01, 3.89055969e+02
1.98905259e-01, 3.88641907e+02
2.06601501e-01, 3.86825623e+02
2.13332295e-01, 3.84471558e+02
2.19314680e-01, 3.82038757e+02
2.24611133e-01, 3.79820953e+02
2.29747191e-01, 3.80744293e+02
2.34932438e-01, 3.81728455e+02
2.40173325e-01, 3.82700653e+02
2.45550990e-01, 3.84109467e+02
2.51027197e-01, 3.86362030e+02
2.56831765e-01, 3.88652039e+02
2.63181597e-01, 3.90848694e+02
2.69461155e-01, 3.87649323e+02
2.74837464e-01, 3.81196716e+02
2.79463351e-01, 3.74695007e+02
2.83266038e-01, 3.68789917e+02
2.86831081e-01, 3.64644897e+02
2.90276676e-01, 3.60882080e+02
2.93609381e-01, 3.57059479e+02
2.97424406e-01, 3.53250916e+02


