[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.74950012e+02
3.01433844e-03, 3.74950012e+02
6.13238709e-03, 3.74950012e+02
7.76961632e-03, 3.74950012e+02
9.51063260e-03, 3.74950012e+02
1.07072573e-02, 3.74950012e+02
1.20039023e-02, 3.74950012e+02
1.37919849e-02, 3.74950012e+02
1.55417435e-02, 3.74950012e+02
1.74887739e-02, 3.74949982e+02
1.94476731e-02, 3.74949982e+02
2.14929059e-02, 3.74950012e+02
2.34342460e-02, 3.74950012e+02
2.57216617e-02, 3.74949982e+02
2.81282458e-02, 3.74949921e+02
3.06075756e-02, 3.74950104e+02
3.32743041e-02, 3.74950287e+02
3.62374112e-02, 3.74949707e+02
3.93226072e-02, 3.74949188e+02
4.29183282e-02, 3.74951935e+02
4.67388928e-02, 3.74955231e+02
5.15144803e-02, 3.75180817e+02
5.63568026e-02, 3.75408936e+02
6.11105636e-02, 3.75644165e+02
6.60052001e-02, 3.75879547e+02
7.15179816e-02, 3.76171600e+02
7.69490972e-02, 3.76463715e+02
8.22948739e-02, 3.76759003e+02
8.71723965e-02, 3.77054321e+02
9.20359790e-02, 3.77377991e+02
9.68896300e-02, 3.77701843e+02
1.06221348e-01, 3.78353271e+02
1.15404971e-01, 3.79060242e+02
1.24339640e-01, 3.79771118e+02
1.33263022e-01, 3.80534973e+02
1.42042994e-01, 3.81300385e+02
1.50610343e-01, 3.82111786e+02
1.59041375e-01, 3.82889160e+02
1.66772246e-01, 3.82390533e+02
1.73551127e-01, 3.81822296e+02
1.79636821e-01, 3.81231018e+02
1.85124427e-01, 3.80633148e+02
1.94851458e-01, 3.79388672e+02
2.03262061e-01, 3.78068726e+02
2.10357442e-01, 3.74848816e+02
2.16398075e-01, 3.70891388e+02
2.21643150e-01, 3.66792450e+02
2.26211086e-01, 3.63143799e+02
2.30698898e-01, 3.66160370e+02
2.35550299e-01, 3.69327362e+02
2.40768507e-01, 3.72436279e+02
2.46156201e-01, 3.73178864e+02
2.51296997e-01, 3.69246399e+02
2.55924433e-01, 3.65206726e+02
2.60183424e-01, 3.61319763e+02
2.64362693e-01, 3.63309570e+02
2.68780410e-01, 3.68877838e+02
2.73752749e-01, 3.74548096e+02
2.79203147e-01, 3.79535553e+02
2.84855664e-01, 3.74724670e+02
2.89503008e-01, 3.67657074e+02
2.93555409e-01, 3.60471649e+02
2.97414362e-01, 3.53344513e+02


