[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.90149994e+02
3.00730346e-03, 3.90149994e+02
6.07739110e-03, 3.90149994e+02
7.86678307e-03, 3.90149994e+02
8.91835708e-03, 3.90149994e+02
1.00013632e-02, 3.90149994e+02
1.20397257e-02, 3.90149994e+02
1.33970976e-02, 3.90149994e+02
1.58904381e-02, 3.90149994e+02
1.83823928e-02, 3.90149994e+02
2.13324707e-02, 3.90149994e+02
2.43226718e-02, 3.90150024e+02
2.70810891e-02, 3.90149963e+02
3.06717083e-02, 3.90149933e+02
3.45662571e-02, 3.90150116e+02
3.92488986e-02, 3.90150269e+02
4.47192080e-02, 3.90149689e+02
5.21766134e-02, 3.90148743e+02
6.26797676e-02, 3.90150696e+02
7.52760023e-02, 3.90154541e+02
9.32419077e-02, 3.90138153e+02
1.07859038e-01, 3.90141144e+02
1.22373968e-01, 3.89097137e+02
1.35193810e-01, 3.88038757e+02
1.45916000e-01, 3.86952850e+02
1.53974593e-01, 3.85873138e+02
1.62573114e-01, 3.83184875e+02
1.67946175e-01, 3.80464691e+02
1.71800181e-01, 3.77487885e+02
1.74854636e-01, 3.74485229e+02
1.77399397e-01, 3.71238129e+02
1.79608390e-01, 3.67961792e+02
1.81588009e-01, 3.64453094e+02
1.83399081e-01, 3.60929199e+02
1.85095772e-01, 3.57150391e+02
1.86699256e-01, 3.53661652e+02
1.88281730e-01, 3.53590637e+02
1.89886913e-01, 3.53882538e+02
1.91527858e-01, 3.54140472e+02
1.93206057e-01, 3.54420959e+02
1.96615323e-01, 3.54986633e+02
2.00180769e-01, 3.55628784e+02
2.03960240e-01, 3.58726624e+02
2.08116487e-01, 3.62791565e+02
2.12808520e-01, 3.66990631e+02
2.18038604e-01, 3.70863464e+02
2.23630026e-01, 3.70185425e+02
2.29113281e-01, 3.69404846e+02
2.34448180e-01, 3.68671692e+02
2.39754692e-01, 3.69982483e+02
2.45409280e-01, 3.75315643e+02
2.51974493e-01, 3.80761993e+02
2.59490043e-01, 3.86049652e+02
2.67513841e-01, 3.82607269e+02
2.73730427e-01, 3.73906219e+02
2.78575569e-01, 3.65105408e+02
2.82359779e-01, 3.57228577e+02
2.85910219e-01, 3.55192535e+02
2.89470762e-01, 3.54528412e+02
2.93026209e-01, 3.53845764e+02
2.96900898e-01, 3.53168030e+02


